,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,62.388767189538044,18.072730837435795,0.7103207572189782,611,0,1,0.035249948501586914,44.68655776977539
1,3,1,54.91179135753885,18.0727308374358,0.6708770486136821,611,0,1,0.039723873138427734,51.49801063537598
2,6,1,53.2934310500802,18.084343431071446,0.6606646809032893,618,0,1,0.056767940521240234,74.4988660812378
3,9,1,41.85847408556838,18.146608895517097,0.5664770565100417,638,0,1,0.07143402099609375,95.73372459411621
4,10,1,21.50294553076436,18.384380461393874,0.14502966883742688,638,0,1,0.15980887413024902,160.58378982543945
5,15,1,21.50294553076436,18.956042462730725,0.11844438076532009,1573,14,4,0.18166208267211914,186.03189659118652
6,18,1,21.50294553076436,19.23706334695399,0.1053754324289213,3603,53,20,0.19805502891540527,206.85151958465576
7,21,1,21.21374652373341,20.151487453962513,0.0500740908060469,6463,128,27,0.21909594535827637,236.8856029510498
8,22,1,21.112789236658642,20.15851788996515,0.04519873409393241,7354,176,19,0.22664999961853027,248.25648021697998
9,24,1,21.112789236658642,20.48366484061167,0.029798260617864197,7401,181,6,0.22835993766784668,250.29342365264893
10,25,1,21.112789236658642,21.112789236658642,0.0,7532,185,0,0.22955989837646484,252.20894718170166
