,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,46.61124266247819,17.292988852698926,0.6289953267716119,614,0,1,0.03613710403442383,46.142229080200195
1,3,1,43.93863088704706,17.292988852698926,0.6064285913410771,614,0,1,0.03996896743774414,52.01116752624512
2,8,1,43.06788356210108,17.300577052828267,0.5982951651677568,621,0,1,0.06894207000732422,91.42290115356445
3,9,1,22.780827084021105,17.369418079835484,0.23754225358909511,621,0,1,0.20267891883850098,228.80427074432373
4,20,1,22.780827084021105,17.52490719233711,0.23071681604341412,1278,20,3,0.2368011474609375,271.8273696899414
5,21,1,22.780827084021105,17.89150553120516,0.21462440914728445,1551,23,3,0.25488710403442383,282.6252193450928
6,22,1,22.780827084021105,18.492275828765504,0.1882526582296411,3681,53,6,0.2765679359436035,306.247878074646
7,26,1,22.780827084021105,18.627237140200144,0.18232832058657492,9880,183,61,0.34145593643188477,370.214638710022
8,27,1,22.780827084021105,18.803258380362273,0.1746015932156964,12156,233,62,0.3534820079803467,387.2679042816162
9,30,1,22.38129075200499,20.490698065431246,0.08447201314320671,18879,391,95,0.39036011695861816,438.7333936691284
10,31,1,22.38129075200499,22.230642334801598,0.006730997728056569,21421,471,61,0.40561604499816895,461.2649517059326
11,32,1,22.38129075200499,22.38129075200499,0.0,21430,473,2,0.4066181182861328,462.3518829345703
