,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,96.67404656212855,27.595157976847894,0.7145546404826961,1248,0,1,0.08450603485107422,125.66898155212402
1,3,1,55.613957066234164,27.595157976847887,0.5038087661334104,1248,0,1,0.09364104270935059,140.75875759124756
2,8,1,37.086096834163676,27.63382621217773,0.25487369739198423,1323,0,1,0.6338069438934326,943.8691787719727
3,15,1,37.086096834163676,27.934832217668895,0.24675728635966807,2878,9,7,0.7274389266967773,1106.0267114639282
4,17,1,35.45845499024345,27.941738869219893,0.2119865663371576,6010,28,12,0.7855689525604248,1195.7330465316772
5,27,1,35.45845499024345,28.953962160320863,0.1834398264587102,36033,334,177,1.1936120986938477,1870.115849494934
6,29,1,35.45845499024345,29.385898587488846,0.17125834739298063,49925,527,272,1.338270902633667,2136.1642293930054
7,31,1,34.90201268821639,29.9443604434355,0.14204488116642297,66392,723,389,1.5543720722198486,2492.738842010498
8,32,1,34.79134585421248,29.9443604434355,0.13931583535381353,74014,835,369,1.6598460674285889,2684.7716856002808
9,33,1,34.54023656418015,30.20345401990997,0.12555740711848715,84488,956,414,1.7586910724639893,2866.161177635193
10,35,1,34.54023656418015,30.455046105058567,0.11827337810842581,104446,1209,471,1.948983907699585,3217.093590736389
11,36,1,34.54023656418015,30.646077132582853,0.11274269718304267,111817,1299,545,2.0372769832611084,3378.4844284057617
12,37,1,34.54023656418015,30.840950131545586,0.10710078449376302,121711,1452,576,2.142976999282837,3562.792901992798
13,38,1,33.97660821015329,31.038985076254985,0.08646016446726432,133164,1603,639,2.2779719829559326,3803.196277618408
14,39,1,33.97660821015329,31.319601650223102,0.07820105360394293,148916,1776,530,2.399003028869629,4010.5187492370605
15,40,1,33.97660821015329,31.616561874347756,0.06946091620450003,159215,1920,531,2.524183988571167,4197.4595079422
16,41,1,33.97660821015329,31.876913708686065,0.06179823743658991,162379,1969,517,2.5865559577941895,4288.309185028076
17,42,1,33.86882676793476,32.227252896935454,0.04846857797119264,170951,2105,492,2.7263689041137695,4478.258752822876
18,43,1,33.86882676793476,32.40334650523907,0.04326929517614131,177902,2252,437,2.8029050827026367,4596.707489013672
19,44,1,33.86882676793476,32.64633900510483,0.03609477739523335,180680,2309,403,2.832836866378784,4643.938139915466
20,49,1,33.61943114928353,33.048054944271136,0.016995415611690653,190274,2549,270,2.9465389251708984,4810.26717376709
21,53,1,33.61943114928353,33.338879558954545,0.008344923775848225,192915,2690,78,2.9928669929504395,4868.59467792511
22,57,1,33.61943114928353,33.57242092765709,0.0013983050878390174,193355,2746,13,3.0070629119873047,4894.923100471497
