,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,104.61160568029787,29.135652822386866,0.7214873757745379,1122,0,1,0.07714295387268066,111.44432544708252
1,3,1,89.91348880008151,29.135652822386863,0.6759590445073682,1122,0,1,0.08751106262207031,128.16723823547363
2,6,1,72.8812716646152,29.149052191266758,0.6000474261005656,1133,0,1,0.17952203750610352,240.6770658493042
3,7,1,38.1154408199037,29.149052191266758,0.2352429471032435,1133,0,1,0.5404369831085205,707.5428733825684
4,22,1,38.1154408199037,29.72410578050181,0.22015579142922984,11132,99,45,0.8283259868621826,1201.9532737731934
5,23,1,38.1154408199037,30.196761035787144,0.20775516729589233,14038,128,64,0.8910470008850098,1272.050009727478
6,24,1,38.1154408199037,31.11989400930949,0.18353577080821304,16835,159,85,0.9306678771972656,1342.4730644226074
7,25,1,36.66654979750635,31.11989400930949,0.15127291274509153,19836,202,108,0.9637060165405273,1402.719515800476
8,26,1,36.24913065802143,31.11989400930949,0.14149957683365186,23788,244,92,1.008178949356079,1482.8307285308838
9,27,1,35.82707977879324,31.340112438457677,0.12523954974915272,29397,339,113,1.070011854171753,1595.6981058120728
10,29,1,34.84395929727402,31.340112438457677,0.10055822958903542,35977,458,165,1.1688928604125977,1778.585838317871
11,30,1,34.84395929727402,33.00717174410301,0.052714662461146734,44831,611,121,1.2653388977050781,1948.3493995666504
12,31,1,34.84395929727402,33.38787931123965,0.0417885916352825,47871,669,140,1.2978160381317139,2005.5799236297607
13,32,1,34.84395929727402,33.507405425713706,0.03835826635410633,52109,761,133,1.3375089168548584,2071.9496517181396
14,33,1,34.84395929727402,33.81348380596433,0.02957400686056214,55009,822,116,1.3583109378814697,2104.5611486434937
15,34,1,34.84395929727402,33.947432150570705,0.025729772528200582,56126,858,101,1.3743760585784912,2127.8384351730347
16,35,1,34.84395929727402,34.438848454610834,0.011626429683429087,58684,946,81,1.4033219814300537,2167.0869464874268
17,36,1,34.84395929727402,34.84395929727402,0.0,59087,977,27,1.410973072052002,2179.0513486862183
