,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,95.96632382880796,31.384609590696957,0.6729622607327284,1214,0,1,0.07932806015014648,113.64017486572266
1,3,1,88.70523826755841,31.384609590696964,0.6461921505007706,1214,0,1,0.08993411064147949,131.00238418579102
2,6,1,73.42010312251736,31.39859821377038,0.5723433109126495,1233,0,1,0.14995098114013672,197.29307174682617
3,9,1,69.8754665701465,31.476625947013314,0.5495325113075338,1301,0,1,0.2041950225830078,288.6248083114624
4,10,1,38.88960338249095,31.47662594701332,0.19061591764127037,1301,0,1,0.6228890419006348,870.1267995834351
5,12,1,38.88960338249095,32.43169325342608,0.1660574952522084,1795,4,2,0.6432850360870361,908.0888814926147
6,14,1,38.88960338249095,32.938331054206806,0.15302990544121226,3305,12,7,0.6959671974182129,976.00710105896
7,16,1,38.88960338249095,33.14486598486138,0.1477191047981017,6286,35,22,0.749981164932251,1050.6189603805542
8,17,1,38.88960338249095,33.29928790406605,0.14374832840098906,8060,49,26,0.7730250358581543,1091.9363679885864
9,19,1,37.36398415954808,33.29928790406605,0.10878647839359103,16459,148,44,0.8680000305175781,1260.5785751342773
10,20,1,37.36398415954808,33.981976745664234,0.09051517095803473,18842,170,55,0.890625,1302.4796571731567
11,23,1,37.36398415954808,35.25816115917781,0.05635970166812387,32020,381,72,1.0473971366882324,1582.9996309280396
12,24,1,37.36398415954808,36.02013283452893,0.03596648899317511,37372,467,73,1.0972402095794678,1669.7898588180542
13,25,1,37.36398415954808,36.43913557337594,0.024752408153811023,39472,519,53,1.1152820587158203,1694.4208183288574
14,26,1,37.36398415954808,36.76683102391208,0.01598205194297522,39740,531,13,1.1184461116790771,1698.020073890686
15,27,1,37.36398415954808,37.36398415954808,0.0,39968,541,0,1.121617078781128,1706.424503326416
