,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,155.03063380690978,38.716701357920876,0.7502641871011285,21,0,1,0.1722428798675537,262.3790807723999
1,3,1,124.49638633999518,38.71670135792087,0.6890134525490897,21,0,1,0.2051868438720703,323.52318954467773
2,4,1,58.69024536165513,38.716701357920876,0.34032135801479885,21,0,1,1.8906707763671875,3007.541296005249
3,7,1,58.69024536165513,38.828904609694376,0.3384095709523679,1661,9,6,1.9847168922424316,3169.5630025863647
4,10,1,58.69024536165513,39.25102970845782,0.33121714747276665,7647,37,27,2.148563861846924,3416.3192768096924
5,18,1,55.85553779651414,39.25102970845782,0.2972759504799335,31959,159,127,2.803025960922241,4570.706110954285
6,22,1,55.77028167365498,39.700976017759494,0.2881338442917989,61277,375,285,3.3648719787597656,5610.0412883758545
7,26,1,55.77028167365498,40.250231810427124,0.2782853053175713,92462,562,400,4.063633918762207,6890.668772697449
8,27,1,55.77028167365498,40.538408205877815,0.2731181018034046,105328,674,454,4.309984922409058,7341.5650243759155
9,31,1,55.77028167365498,41.20329494920975,0.2611962193352222,157235,1052,763,5.579728841781616,9619.385999679565
10,35,1,55.77028167365498,41.39247833115869,0.25780402951169523,210758,1429,1116,6.80318284034729,11893.939103126526
11,38,1,55.77028167365498,41.5376050824983,0.2552018057648515,265479,1781,1390,7.90107798576355,13744.446405410767
12,40,1,55.77028167365498,41.6752805527663,0.2527331886781856,298965,2015,1568,8.573421955108643,15001.184380531311
13,43,1,55.77028167365498,41.79051729417074,0.2506669136308665,352772,2407,1876,9.688795804977417,17059.781727790833
14,48,1,50.961875655729386,41.93434505269882,0.17714282464793715,469612,3268,1,14.715397834777832,25983.131686210632
15,67,1,50.961875655729386,42.104953069260155,0.17379506685123572,564037,4552,721,20.30968189239502,35770.02081871033
16,68,1,50.961875655729386,42.63142073072184,0.16346444901806997,581799,4796,936,20.720688819885254,36476.7699508667
17,69,1,50.961875655729386,42.85021806153021,0.15917109583998032,599201,4999,1134,21.17535090446472,37088.816833496094
18,70,1,50.961875655729386,42.951253828761985,0.15718852031795436,613780,5193,1293,21.57280397415161,37653.33818149567
19,72,1,50.961875655729386,43.53548424171655,0.14572445221928068,641573,5558,1582,22.19625687599182,38737.19393348694
20,73,1,50.961875655729386,43.71342297590387,0.14223284733038252,658702,5802,1752,22.561482906341553,39300.838260650635
21,75,1,50.961875655729386,43.83184301870087,0.1399091486581289,690084,6264,2150,23.22463893890381,40430.996304512024
22,76,1,50.961875655729386,44.00415751005897,0.13652790553980612,706995,6510,2321,23.55479598045349,40991.200756073
23,77,1,50.255561332504804,44.00557848124997,0.12436400441118883,724608,6760,2520,23.92599391937256,41625.440114974976
24,79,1,48.005012716875086,44.21443733058716,0.07896207441160699,759019,7263,2461,24.594396829605103,42762.89355182648
25,80,1,48.005012716875086,44.480431835138,0.07342110088621552,776703,7452,920,24.925463914871216,43312.43618488312
26,81,1,47.797347369193325,44.480431835138,0.06939538942251484,779400,7484,960,24.989714860916138,43392.32572174072
27,83,1,47.797347369193325,45.07744224708847,0.05690493870068229,798349,7737,856,25.338767766952515,43931.04569244385
28,86,1,47.62698847276902,45.78981670548872,0.03857417456337509,825785,8159,905,26.05637288093567,44900.06087589264
29,87,1,47.599085745756284,46.06984024395745,0.03212762341621154,839625,8391,832,26.530072927474976,45488.29052066803
30,90,1,47.599085745756284,46.55074638915889,0.0220243590852721,862885,8848,790,27.002444982528687,46189.36088180542
31,94,1,47.599085745756284,46.71112685937848,0.018654956759439508,871461,9040,672,27.211468935012817,46481.418860435486
32,97,1,47.599085745756284,46.821232716109186,0.016341764079256776,876053,9133,626,27.2826189994812,46578.15953159332
33,99,1,47.599085745756284,47.01981255069439,0.012169838684607985,882664,9334,594,27.449179887771606,46793.18804645538
34,101,1,47.599085745756284,47.216597540553764,0.00803562083617998,889910,9600,485,27.657906770706177,47020.65767765045
35,103,1,47.599085745756284,47.34000123485326,0.005443056454620604,891896,9693,284,27.71218180656433,47078.71673107147
36,110,1,47.599085745756284,47.487658580446784,0.002340951796940774,893701,9856,105,27.806853771209717,47163.400475502014
37,115,1,47.599085745756284,47.599085745756284,0.0,894092,9937,0,27.848330974578857,47199.91299057007
