,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,163.25273344131597,36.755256472859564,0.7748567163431334,26,0,1,0.17695903778076172,274.21688652038574
1,3,1,146.63230460337732,36.755256472859564,0.7493372516216462,26,0,1,0.21217703819274902,341.90734577178955
2,6,1,141.27465305670341,36.77208586842628,0.7397120780488413,45,0,1,0.41483283042907715,603.1118450164795
3,9,1,124.91256854723447,36.79372858570752,0.7054441437423099,92,0,1,0.5743088722229004,867.315354347229
4,10,1,51.71545856662598,36.793728585707534,0.2885351961380301,92,0,1,1.6478190422058105,2806.2603664398193
5,15,1,51.71545856662598,37.21387916890304,0.2804109216011736,1532,11,8,1.9069900512695312,3347.462173461914
6,18,1,49.546642247856404,37.21462529396999,0.24889712792585983,12185,53,24,2.3093438148498535,4054.704402923584
7,23,1,49.546642247856404,37.985236960841874,0.23334387079462263,47414,224,145,3.0214128494262695,5320.693776130676
8,26,1,49.546642247856404,38.34783532592366,0.22602554711756773,73430,405,233,3.613665819168091,6397.624159812927
9,27,1,49.546642247856404,38.86261755018634,0.2156356962435882,84187,475,276,3.821310043334961,6775.245481491089
10,29,1,49.546642247856404,40.88111818845037,0.17489629299275974,107021,617,358,4.309630870819092,7602.054369926453
11,31,1,49.546642247856404,41.330128031102994,0.165833926255463,134358,778,452,4.9360740184783936,8739.629558563232
12,32,1,49.546642247856404,41.43714639807257,0.16367397429678127,149732,898,505,5.263123035430908,9326.791358947754
13,33,1,49.546642247856404,42.56097688875323,0.14099170079262643,165438,1023,577,5.588850975036621,9918.940465927124
14,34,1,49.546642247856404,42.96792012326841,0.13277836450883496,178654,1112,658,5.91969895362854,10527.980646133423
15,35,1,49.546642247856404,43.070726395755706,0.13070342526324885,197090,1234,715,6.251358985900879,11132.35470199585
16,36,1,49.546642247856404,43.43171421517652,0.12341760723315413,215745,1369,788,6.678977966308594,11778.591658592224
17,37,1,49.546642247856404,43.62382341154641,0.11954026685944162,236107,1514,851,7.0403149127960205,12464.532886505127
18,38,1,49.546642247856404,44.05815520453107,0.11077414723399774,255494,1647,927,7.4094438552856445,13131.042589187622
19,40,1,49.546642247856404,44.293116772800104,0.10603191733488229,293746,1925,1056,8.142137050628662,14463.74561214447
20,41,1,49.546642247856404,44.41457331502329,0.1035805596502312,313095,2072,1135,8.479581832885742,15076.916066169739
21,43,1,49.546642247856404,44.6111128979771,0.09961380077340909,351464,2373,1271,9.302232027053833,16378.258269309998
22,45,1,49.546642247856404,44.792546675529096,0.09595192240344794,396768,2711,1403,10.120857000350952,17866.739609718323
23,46,1,49.546642247856404,44.91212075344163,0.09353855850051941,416866,2849,1486,10.491873025894165,18543.475019454956
24,48,1,49.546642247856404,45.09060194191259,0.08993627224310259,458512,3144,1600,11.36960482597351,20129.981791496277
25,50,1,49.546642247856404,45.27569648844375,0.08620050856400494,503091,3466,1736,12.207531929016113,21590.05126953125
26,52,1,49.546642247856404,45.39374633102683,0.0838179083064072,548664,3806,1872,13.063434839248657,23136.774989128113
27,54,1,49.546642247856404,45.52717752507696,0.08112486619504942,602205,4231,2003,14.016636848449707,24799.45281791687
28,56,1,49.546642247856404,45.69471794519495,0.07774339749169032,651382,4623,2140,14.924166917800903,26457.29438304901
29,90,1,49.54664224785641,45.79530756555846,0.07571319694126553,1011413,9596,2531,27.35006093978882,47166.9947719574
30,91,1,49.54664224785641,45.93022824379681,0.07299009256694405,1032156,9887,2639,27.712885856628418,47706.93045043945
31,92,1,49.54664224785641,46.03392853601946,0.07089710931888298,1050162,10143,2705,28.096683979034424,48252.507981300354
32,93,1,49.54664224785641,46.15407786066185,0.06847213520981818,1066528,10404,2807,28.501253843307495,48812.14036941528
33,94,1,49.54664224785641,46.29436484756783,0.06564072261471415,1085628,10701,2905,28.82693886756897,49362.007581710815
34,96,1,49.54664224785641,46.49952788789748,0.06149991647687514,1124572,11323,3089,29.545119047164917,50517.71492958069
35,98,1,49.54664224785641,46.67259257228852,0.05800695153436823,1162075,11922,3345,30.33693790435791,51698.733023643494
36,100,1,49.54664224785641,46.852103292413474,0.05438388623709561,1204391,12554,3572,31.184939861297607,52938.23519706726
37,102,1,49.54664224785641,47.07720747479062,0.049840607981212814,1252583,13327,3709,31.98116898536682,54213.38947677612
38,103,1,49.54664224785641,47.19651598380952,0.04743260405590502,1271912,13634,3806,32.312397956848145,54728.73948097229
39,104,1,49.54664224785641,47.3333532910703,0.04467081635340076,1288191,13914,3766,32.676957845687866,55280.07866191864
40,105,1,49.54664224785641,47.47599619208245,0.04179185433820934,1310249,14263,3793,33.165350914001465,55943.11637687683
41,108,1,49.54664224785641,47.71349908303934,0.036998332917155104,1347517,14877,3727,33.80212998390198,56862.93709945679
42,111,1,49.54664224785641,47.90383743456945,0.03315673350911517,1373239,15329,3623,34.2586669921875,57559.64301490784
43,114,1,49.54664224785641,48.08093565374479,0.029582359724327777,1394398,15761,3465,34.64861083030701,58094.2477645874
44,116,1,49.54664224785641,48.259950319972134,0.025969306284067066,1412005,16125,3332,34.932700872421265,58482.11049747467
45,119,1,49.54664224785641,48.380670262571286,0.023532815391404584,1424318,16419,3044,35.2010178565979,58836.61532688141
46,123,1,49.54664224785641,48.49972072256376,0.021130019670219612,1439716,16820,2791,35.51320004463196,59239.61328125
47,126,1,49.54664224785641,48.64176423441433,0.01826315512792195,1454254,17210,2639,35.858683824539185,59646.883474349976
48,128,1,49.54664224785641,48.751993751238636,0.016038392523976753,1464025,17482,2416,36.136979818344116,59982.420645713806
49,132,1,49.54664224785641,48.87767660448412,0.013501735193768469,1478555,17936,2016,36.522944927215576,60437.14858722687
50,136,1,49.54664224785641,48.995914272823626,0.011115344048475868,1490404,18374,1656,36.80308198928833,60754.790110588074
51,140,1,49.54664224785641,49.11311566198458,0.008749868128343503,1498073,18734,1308,37.02485990524292,60988.9382314682
52,145,1,49.54664224785641,49.224244551664675,0.006506953479880534,1503562,19101,943,37.236663818359375,61185.17176055908
53,150,1,49.54664224785641,49.33410645398714,0.004289610440312688,1508172,19470,565,37.44140100479126,61369.74327659607
54,158,1,49.54664224785641,49.4367636461094,0.002217680084093797,1510731,19773,253,37.60750603675842,61505.487765312195
55,166,1,49.54664224785641,49.54664224785641,0.0,1511885,20002,0,37.72546982765198,61601.99264907837
