,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,70.8837997963908,25.41015474083593,0.6415238063719899,1165,0,1,0.07949495315551758,115.21439838409424
1,3,1,62.44514323340631,25.410154740835935,0.5930803674207675,1165,0,1,0.0909109115600586,134.47018241882324
2,6,1,52.79382184351431,25.43023666097185,0.5183103671410413,1180,0,1,0.1889359951019287,252.32538318634033
3,7,1,33.86787971292056,25.43023666097185,0.24913407994374226,1180,0,1,0.5702588558197021,831.9360790252686
4,31,1,33.86787971292056,26.015084517560926,0.23186556884872295,10212,130,14,0.7729458808898926,1187.3393306732178
5,33,1,33.577673743618746,26.32454020701086,0.21601060252021492,16066,211,63,0.8441669940948486,1320.1665830612183
6,34,1,32.16257741174248,26.32454020701086,0.18151646026297685,18472,239,98,0.8706278800964355,1370.6544513702393
7,35,1,31.451071983684656,26.32454020701086,0.16300022394520933,20569,268,98,0.8974359035491943,1422.0804510116577
8,36,1,31.451071983684656,26.575154496801037,0.1550318376873613,24051,299,91,0.9355428218841553,1496.6216554641724
9,38,1,31.451071983684656,26.73252346352103,0.1500282255115624,31952,401,145,1.0270569324493408,1647.5802154541016
10,41,1,31.451071983684656,27.39384142341062,0.1290013441311583,45670,611,240,1.1947309970855713,1952.232427597046
11,42,1,31.451071983684656,27.807539154877066,0.11584765157404173,51421,682,303,1.2773399353027344,2070.334997177124
12,44,1,31.451071983684656,28.168776011741876,0.10436197448643549,66682,882,356,1.4504599571228027,2380.034899711609
13,45,1,31.451071983684656,28.580320070314666,0.09127675886055883,75270,1005,405,1.5350909233093262,2530.8370695114136
14,46,1,31.026529696962776,28.654119516801458,0.07646392307889686,78883,1052,447,1.5745558738708496,2605.9076223373413
15,47,1,31.026529696962776,28.861829770535667,0.06976932153105206,87311,1175,387,1.660404920578003,2758.6227140426636
16,48,1,31.026529696962776,29.082666767527375,0.06265163872385711,95722,1299,405,1.7405438423156738,2904.1537942886353
17,49,1,31.026529696962776,29.317862702758962,0.05507116041938683,104449,1446,422,1.8362319469451904,3076.290404319763
18,50,1,31.026529696962776,29.61544086181573,0.0454800729867198,114904,1617,438,1.9234619140625,3227.531650543213
19,51,1,31.026529696962776,29.776132129812126,0.04030091600186348,120084,1702,415,1.9614918231964111,3292.3693590164185
20,52,1,31.026529696962776,29.888302462796414,0.036685612128710465,122133,1744,393,1.9845898151397705,3332.5329217910767
21,56,1,31.026529696962776,30.090842915785966,0.030157635749556252,131095,1912,335,2.0948119163513184,3517.7679386138916
22,57,1,31.026529696962776,30.24376440307593,0.025228902540168706,135534,2017,322,2.1354799270629883,3578.909794807434
23,59,1,31.026529696962776,30.34720322670582,0.021895019420146985,137228,2064,266,2.155103921890259,3606.6964616775513
24,61,1,31.026529696962776,30.53929980400548,0.01570365418609546,139642,2137,232,2.185947895050049,3649.16170501709
25,64,1,31.026529696962776,30.69493314675293,0.010687516568803913,141843,2219,164,2.216423988342285,3688.8535442352295
26,66,1,30.791586006412558,30.72347904165616,0.0022118693315113587,142636,2263,111,2.2293808460235596,3707.0321712493896
