,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,38.61369265330619,16.0787294954277,0.583600314016863,631,0,1,0.035117149353027344,45.49876403808594
1,5,1,38.61369265330619,16.226882656266227,0.5797635102651902,691,0,1,0.050280094146728516,65.36003684997559
2,6,1,25.350606176898584,16.226882656266227,0.35990159197497235,731,0,1,0.0886690616607666,95.5499849319458
3,7,1,25.350606176898584,16.36130500630735,0.3545990619643452,731,0,1,0.08927702903747559,96.3190507888794
4,11,1,22.42830693834262,19.151428669336198,0.14610457570427568,738,0,1,0.24717211723327637,323.169397354126
5,35,1,22.28743502986745,19.151428669336198,0.1407073697047063,2330,56,3,0.29943108558654785,394.9931116104126
6,50,1,22.23211702307431,19.791018801944748,0.10980052950355604,26581,628,152,0.4798851013183594,670.1602878570557
7,51,1,22.23211702307431,19.953041418256927,0.10251275676723545,28791,680,143,0.49282312393188477,688.8027019500732
8,52,1,22.23211702307431,20.28941610336209,0.08738263286789952,30287,716,131,0.5002291202545166,699.7906713485718
9,55,1,22.23211702307431,20.44439493067087,0.08041168956334446,33024,790,110,0.5181450843811035,726.6495151519775
10,56,1,22.23211702307431,21.142157192168877,0.04902636261626726,36442,910,100,0.5357601642608643,751.7375383377075
11,57,1,22.022298083178107,21.52196603582199,0.022719338620524252,36921,928,47,0.5374619960784912,753.7078199386597
12,60,1,21.994400971776443,21.935781756658177,0.0026651880718743413,37414,957,11,0.5425920486450195,763.1070737838745
