,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,102.10233093938933,23.329041226916324,0.7715131377280483,1167,0,1,0.07884693145751953,115.53786563873291
1,3,1,99.0712417771234,23.32904122691632,0.7645225717522025,1167,0,1,0.09439301490783691,141.9434289932251
2,6,1,95.21369092756936,23.34035204386596,0.7548634884693542,1192,0,1,0.18610501289367676,246.5882797241211
3,7,1,34.04322204038859,23.34999860665947,0.3141072669623152,1192,0,1,1.0570900440216064,1609.3062200546265
4,11,1,34.04322204038859,23.458398266390784,0.310923089518641,2071,5,4,1.0920820236206055,1677.6293659210205
5,15,1,34.04322204038859,23.563553402559496,0.3078342180820993,3664,19,9,1.130363941192627,1740.201096534729
6,23,1,34.04322204038859,24.737369162133117,0.2733540575914863,24319,264,94,1.3824729919433594,2179.343286514282
7,27,1,32.68675308966042,24.737369162133117,0.24319894685463753,39782,497,208,1.5490760803222656,2487.393805503845
8,28,1,32.68675308966042,27.194282494947107,0.16803353271677224,43377,556,187,1.6015889644622803,2584.0585508346558
9,29,1,32.68675308966042,28.357519562926164,0.13244611708130927,47846,617,168,1.6308670043945312,2635.7439193725586
10,36,1,32.68675308966042,28.84017086535391,0.11768015665990099,69555,1051,137,1.8917770385742188,3073.3079261779785
11,38,1,32.68675308966042,29.236351228250278,0.10555963915825671,74119,1153,103,1.9465069770812988,3153.4653902053833
12,44,1,32.68675308966042,30.71574684902376,0.06029984792995872,78839,1317,16,2.023416042327881,3233.8053970336914
13,50,1,32.68675308966042,32.68675308966042,0.0,81747,1379,0,2.0758440494537354,3339.1157207489014
