,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,86.19099556117527,24.360861282358265,0.7173618761006243,1176,0,1,0.07969212532043457,116.37352085113525
1,3,1,72.30842325178477,24.360861282358265,0.6630978773026519,1176,0,1,0.08986091613769531,133.32958316802979
2,6,1,53.5122299944096,24.3880194258319,0.5442533523937587,1199,0,1,0.14754605293273926,193.5952205657959
3,9,1,32.3902779521253,24.399627258821106,0.24669904670438977,1218,0,1,0.5078740119934082,719.7210302352905
4,19,1,30.876908612302127,24.4103453807962,0.20943039708672598,4496,20,13,0.6412479877471924,896.232349395752
5,23,1,30.876908612302127,24.694839093627934,0.20021659539423847,12343,76,27,0.7152559757232666,1034.8158912658691
6,25,1,30.876908612302127,25.124792880557706,0.18629182746079725,15968,120,43,0.7614829540252686,1119.6402072906494
7,28,1,30.876908612302127,25.542686839111212,0.17275763711164896,25915,261,85,0.8789780139923096,1325.1510744094849
8,32,1,30.876908612302127,25.721466736069114,0.16696755303289204,39024,452,125,1.0643141269683838,1630.2940320968628
9,36,1,30.876908612302127,26.578142626392946,0.139222680608075,55741,683,199,1.2943649291992188,2002.6566715240479
10,39,1,30.380063300227967,28.58751492226173,0.05900410279747135,79237,1085,286,1.5406451225280762,2423.2768383026123
11,40,1,30.380063300227967,29.063549711753456,0.04333478753680866,82150,1140,242,1.5707590579986572,2478.0159940719604
12,42,1,30.380063300227967,29.552793188488454,0.02723069085015967,87956,1253,201,1.6118969917297363,2548.5130891799927
13,43,1,30.380063300227967,29.828274696499083,0.018162852337537005,92972,1373,188,1.6710851192474365,2639.6975021362305
14,45,1,30.380063300227967,30.073165607911342,0.010101943807118782,96530,1493,93,1.7148821353912354,2704.480443954468
15,46,1,30.380063300227967,30.180579096200315,0.006566286648438226,97141,1523,43,1.7226159572601318,2713.8122634887695
16,47,1,30.380063300227967,30.281310698031227,0.0032505726278613013,97225,1529,17,1.7245419025421143,2715.9903898239136
