,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,180.2969939705032,42.37169553570936,0.7649894510015075,21,0,1,0.17056894302368164,260.8600091934204
1,3,1,123.23624015423853,42.37169553570936,0.6561750384242175,21,0,1,0.20470786094665527,325.64284229278564
2,4,1,55.12395221232746,42.42475262187856,0.2303753464829744,21,0,1,1.8251030445098877,2891.70623588562
3,7,1,55.12395221232746,42.87643933697904,0.22218132742280533,1330,7,5,1.9591879844665527,3046.8056955337524
4,8,1,55.12395221232746,43.272779475448715,0.21499134697760203,2209,11,8,2.0025038719177246,3090.6864728927612
5,10,1,49.71734554105704,43.272779475448715,0.12962409789704848,4269,20,16,2.066236972808838,3202.3642196655273
6,14,1,49.71734554105704,43.4794203966524,0.12546778345679696,11175,64,37,2.266352891921997,3554.5233516693115
7,17,1,49.71734554105704,44.915011228915326,0.0965927335795964,20247,113,56,2.4195010662078857,3845.825711250305
8,18,1,49.71734554105704,45.24390598886743,0.0899774415447503,25521,146,66,2.5124499797821045,4022.438325881958
9,21,1,49.71734554105704,45.516661993716326,0.08449130784473004,38533,232,108,2.777376890182495,4521.158955574036
10,23,1,49.71734554105704,46.22261391410731,0.07029199948047746,49816,308,133,2.9773149490356445,4899.017734527588
11,24,1,49.71734554105704,46.536318840396234,0.0639822312723331,56503,351,153,3.098747968673706,5121.206552505493
12,25,1,49.71734554105704,46.750075256923935,0.05968279786129651,64660,412,172,3.235252857208252,5368.335474014282
13,27,1,49.71734554105704,46.96601248677369,0.0553395002153874,80087,530,205,3.5615570545196533,5962.707847595215
14,29,1,49.71734554105704,47.3306482767827,0.048005323661107005,97394,666,232,3.9308998584747314,6602.427360534668
15,30,1,49.71734554105704,47.4973484211292,0.04465236620668093,107660,729,227,4.181928873062134,7002.172338485718
16,31,1,49.71734554105704,47.727783665174066,0.040017459786463795,120181,821,233,4.394629001617432,7345.651576042175
17,32,1,49.71734554105704,47.99178435763302,0.034707427853234135,132529,923,222,4.634856939315796,7768.142442703247
18,33,1,49.71734554105704,48.17506867124246,0.03102090131778772,143229,1032,206,4.829236030578613,8112.742296218872
19,34,1,49.71734554105704,48.389365484579685,0.026710598524976134,151422,1123,195,4.9642698764801025,8351.180280685425
20,36,1,48.92863863188802,48.47921780076987,0.00918523064780994,160376,1238,205,5.134695053100586,8653.835981369019
21,37,1,48.92863863188802,48.64488169158776,0.005799403953061267,162909,1261,54,5.1561009883880615,8696.508337974548
22,39,1,48.92863863188802,48.92863863188802,0.0,164927,1295,0,5.195590019226074,8786.826131820679
