,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,159.85968826047585,40.29364827608547,0.7479436578751132,20,0,1,0.17086005210876465,259.2616500854492
1,3,1,85.04900566345003,40.29364827608546,0.5262302250118562,20,0,1,0.2132580280303955,343.26985263824463
2,4,1,53.38729412270354,40.29776636939292,0.2451805802931607,20,0,1,1.7291481494903564,2836.2482929229736
3,11,1,53.38729412270354,40.78894805331645,0.2359802323078573,6916,35,18,1.9285430908203125,3195.0716495513916
4,25,1,52.368148194427846,40.78894805331645,0.22111150652299272,66827,385,278,3.201920986175537,5506.727778434753
5,26,1,52.368148194427846,42.03808036026351,0.1972586045202906,75276,451,300,3.358288049697876,5789.620409011841
6,28,1,52.368148194427846,42.16275630968286,0.19487784534285643,94968,586,387,3.7846691608428955,6561.155530929565
7,29,1,51.10507746012419,42.16275630968286,0.17497911352157258,105150,659,438,4.105453968048096,7086.251078605652
8,31,1,51.10507746012419,43.33250347865446,0.15209005382134952,129065,854,490,4.640146970748901,8061.310314178467
9,34,1,51.10507746012419,43.50336978809854,0.14874662264120764,169746,1148,706,5.6860411167144775,9857.007442474365
10,35,1,51.006819082095824,43.60952445801534,0.14502560161926548,185997,1269,792,5.979408025741577,10413.12682723999
11,38,1,51.006819082095824,43.747593810237454,0.14231872134900952,233157,1611,1045,6.965070962905884,12143.57209777832
12,40,1,50.9245594501401,43.869958862120384,0.13853041958886217,261440,1873,1217,7.558812141418457,13219.363466262817
13,42,1,50.9245594501401,43.992627506696714,0.13612158884195716,293268,2124,1443,8.214823961257935,14410.607996940613
14,44,1,50.9245594501401,44.102045288345096,0.13397296384000115,329301,2422,1635,8.943416118621826,15634.740775108337
15,48,1,50.9245594501401,44.21795922754314,0.13169677450327635,409021,3088,2117,10.565157175064087,18605.812554359436
16,49,1,49.44391633103143,44.279207025665926,0.10445591062764668,434870,3274,1,13.11848497390747,23194.996558189392
17,72,1,49.430265427469486,44.51206434128399,0.0994977680909315,592559,5855,1714,20.268445014953613,35598.179936409
18,75,1,49.0183137460258,44.716103857143096,0.08776739875558712,634995,6476,2081,21.13959312438965,36995.31703662872
19,76,1,48.99182765148342,44.86877454311191,0.08415797707514695,650846,6736,1935,21.499550104141235,37483.9597196579
20,77,1,48.99182765148342,44.97919298545764,0.08190416357933308,665472,6955,2095,21.85776400566101,37965.70397758484
21,78,1,48.99182765148342,45.1165554926782,0.0791003794829844,682145,7190,2210,22.171077966690063,38486.08082866669
22,79,1,48.6240445895579,45.15855961553132,0.07127101423322717,698463,7395,2341,22.46034598350525,38970.822803497314
23,81,1,48.6240445895579,45.37050058666724,0.06691224537875382,721484,7704,2112,22.91761803627014,39724.35288143158
24,82,1,48.6240445895579,45.480840309694706,0.06464300340271849,738207,7923,2162,23.233381032943726,40247.815373420715
25,83,1,48.148916900871725,45.69895903188297,0.05088292793849554,759382,8203,2269,23.597059965133667,40761.00594139099
26,84,1,47.79478474250815,46.08711196345432,0.03572927021745684,781785,8524,1663,23.994946002960205,41290.04725551605
27,85,1,47.79478474250815,46.250969135364564,0.0323009218570097,791603,8679,1163,24.286566972732544,41686.928210258484
28,89,1,47.79478474250815,46.55073988250468,0.026028882998492247,800991,8877,1030,24.444899082183838,41899.11380004883
29,96,1,47.79478474250815,46.83705057234773,0.020038466023398975,811932,9159,838,24.679551124572754,42196.82827758789
30,101,1,47.79478474250815,47.093622825862994,0.014670259954536056,816629,9347,694,24.79443597793579,42324.170751571655
31,108,1,47.79478474250815,47.44913743678934,0.007231904225120785,824257,9746,501,25.02366304397583,42563.83750343323
32,113,1,47.79478474250815,47.62105925906735,0.003634820919821504,825866,9906,191,25.112706184387207,42640.85991191864
33,118,1,47.79478474250815,47.73172212971461,0.0013194454820364128,826395,10014,86,25.165879011154175,42681.1659784317
