,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,88.25466763747835,23.052809349092687,0.7387921798781221,1118,0,1,0.07897591590881348,114.98652076721191
1,3,1,74.68595621385236,23.052809349092684,0.6913367583705636,1118,0,1,0.09016585350036621,133.57435512542725
2,6,1,67.97058050601825,23.103121812347364,0.6601011549347032,1142,0,1,0.18667101860046387,250.5667839050293
3,9,1,67.6913890774204,23.10707626535704,0.6586408318642311,1168,0,1,0.2417609691619873,341.2712211608887
4,10,1,37.03229480228984,23.278504783484056,0.37139988467358487,1168,0,1,0.9156348705291748,1320.7511758804321
5,13,1,37.03229480228984,23.471005982487156,0.3662016867214915,1692,5,3,0.9439198970794678,1371.6767110824585
6,14,1,37.03229480228984,23.639496907942476,0.36165184917147164,2264,10,6,0.9579329490661621,1393.112057685852
7,15,1,37.03229480228984,23.917133588196386,0.354154698866976,2778,15,11,0.9739639759063721,1413.0434122085571
8,23,1,35.72079371798225,23.92412255661763,0.33024661362418206,20102,216,114,1.1431398391723633,1710.1499490737915
9,24,1,35.422874426864745,23.92412255661763,0.3246137434147351,22685,244,128,1.168893814086914,1756.5752353668213
10,25,1,35.422874426864745,24.480332148189202,0.3089117542179416,25809,281,129,1.2114448547363281,1832.3038387298584
11,29,1,35.422874426864745,24.750650130243258,0.3012805840651241,41242,461,235,1.3670220375061035,2109.5706119537354
12,31,1,35.422874426864745,25.676395233911343,0.2751464795170362,49677,622,301,1.4629929065704346,2281.5981044769287
13,36,1,35.422874426864745,27.19376926951692,0.2323104855399208,81307,1187,636,1.9032080173492432,3002.8896589279175
14,37,1,35.422874426864745,27.527658370584323,0.2228846807042399,88825,1312,755,1.981226921081543,3146.6248931884766
15,38,1,34.38948070246687,27.527658370584323,0.19953259519183061,93515,1412,839,2.0563080310821533,3286.9496994018555
16,40,1,34.38948070246687,27.84336586974288,0.19035224431973993,106086,1622,845,2.2142958641052246,3586.038104057312
17,42,1,34.38948070246687,27.996924705961913,0.18588695920691262,119849,1885,1009,2.386482000350952,3894.4669132232666
18,44,1,34.38948070246687,28.151850553200223,0.18138192324611235,138151,2259,1178,2.5791590213775635,4235.917327880859
19,45,1,34.38948070246687,28.28655383256374,0.17746493245091657,146650,2431,1330,2.672489881515503,4395.24881362915
20,47,1,34.38948070246687,28.44057908500561,0.17298608457955653,163995,2762,1491,2.8708770275115967,4741.169553756714
21,48,1,34.38948070246687,28.553123660429776,0.16971343919134727,173298,2953,1591,2.967916965484619,4913.680474281311
22,50,1,33.31710537190105,28.79234674694014,0.1358088757843716,194055,3290,1,4.212563991546631,6903.563088417053
23,68,1,33.31710537190105,29.34795028934085,0.11913265087836197,291959,5236,1005,6.509903907775879,10832.597290039062
24,70,1,33.31710537190105,29.76309504940659,0.10667224186532033,300098,5378,999,6.579049825668335,10943.139074325562
25,71,1,33.31710537190105,30.0304321632728,0.09864822204483278,305309,5468,1011,6.664454936981201,11081.948205947876
26,72,1,33.156899188669115,30.627167682093994,0.0762957806208848,320448,5751,993,6.808661937713623,11286.953426361084
27,74,1,33.156899188669115,31.10123089399102,0.061998206858088545,331337,6011,912,6.938337802886963,11476.441052436829
28,76,1,32.82350003489731,31.290516089940002,0.04670385374267814,335725,6118,879,6.982512950897217,11540.14420413971
29,79,1,32.82350003489731,31.90069119432434,0.028114272993100733,343353,6384,605,7.0669379234313965,11651.410139083862
30,82,1,32.82350003489731,32.12332928869734,0.021331385911113217,346040,6493,444,7.105872869491577,11693.471323013306
31,85,1,32.82350003489731,32.314557188188346,0.015505441106716625,347441,6582,363,7.135026931762695,11725.921153068542
32,90,1,32.82350003489731,32.448604037911046,0.011421572854404215,349187,6720,250,7.172120809555054,11765.740019798279
33,92,1,32.82350003489731,32.59864802430815,0.006850336202702841,349722,6783,202,7.186980962753296,11780.012413024902
34,96,1,32.82350003489731,32.71631636072195,0.0032654553615878213,350358,6879,98,7.21330189704895,11804.91247177124
35,100,1,32.82350003489731,32.817833943477716,0.00017262301136534137,350615,6950,13,7.230386018753052,11819.874299049377
