,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,144.86133638958924,41.332906052173996,0.7146726167078497,19,0,1,0.1689159870147705,254.86115646362305
1,7,1,143.01067364147156,41.373961930454065,0.710693188997558,178,0,1,0.4915158748626709,700.9554958343506
2,8,1,58.29766601695539,41.37396193045411,0.2902981412935148,178,0,1,1.4838659763336182,2370.773295402527
3,12,1,58.29766601695539,41.494206027068444,0.2882355527744623,4654,17,13,1.6375930309295654,2633.7777881622314
4,13,1,54.13490792501725,41.65783419202591,0.23048111119446996,7321,26,18,1.7323510646820068,2803.9681129455566
5,18,1,46.33808443409471,41.65783419202591,0.10100223820678826,21891,100,57,2.2918059825897217,3762.4599952697754
6,20,1,46.26159868937913,42.18387492929001,0.0881448950231907,38871,222,62,2.6646859645843506,4383.804852485657
7,21,1,46.26159868937913,42.553062298941406,0.08016446676065957,46281,297,86,2.7997238636016846,4622.402565956116
8,25,1,46.26159868937913,42.67390278074192,0.07755235465853294,72759,540,126,3.325721025466919,5552.251272201538
9,26,1,46.206669816696675,43.969566115120664,0.04841516842581019,81899,628,143,3.5162739753723145,5878.828797340393
10,27,1,46.206669816696675,44.40590925866594,0.03897187495161431,87683,697,148,3.651326894760132,6106.421556472778
11,29,1,45.94032713924038,45.69827903183053,0.005268750191432045,98595,869,128,3.8494930267333984,6434.572773933411
12,31,1,45.94032713924038,45.94032713924038,0.0,99107,877,0,3.866205930709839,6469.62878036499
