,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,54.847529947624345,22.111896074011334,0.5968479146611274,644,0,1,0.036093950271606445,45.82339382171631
1,3,1,44.92398924226775,22.111896074011334,0.5077931313086141,644,0,1,0.03946399688720703,50.92910289764404
2,6,1,41.66353646799212,22.138441284239654,0.46863749069178734,662,0,1,0.05809807777404785,76.73306274414062
3,9,1,25.02043352178557,22.141764276615493,0.11505273250569709,667,0,1,0.1909470558166504,222.39580535888672
4,19,1,25.02043352178557,22.2605332300277,0.11030585418688942,1656,28,9,0.21784210205078125,256.98030185699463
5,20,1,25.02043352178557,22.91485755069999,0.08415425613004739,3723,78,8,0.25614500045776367,289.4781551361084
6,22,1,25.02043352178557,23.951559439756036,0.042720046441025165,4406,92,4,0.2828061580657959,308.669828414917
7,23,1,25.02043352178557,24.316212553380364,0.02814583399561077,4589,100,6,0.2960810661315918,320.5707187652588
8,24,1,25.02043352178557,24.655223888820753,0.014596455039252816,4637,105,6,0.30185914039611816,331.28117275238037
9,25,1,25.02043352178557,24.792664739466897,0.00910331078474088,4827,109,3,0.30780506134033203,343.39106369018555
10,26,1,25.02043352178557,25.02043352178557,0.0,4955,116,3,0.31268811225891113,352.4341096878052
