,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,172.56596204889954,33.24234200835437,0.8073644326277084,19,0,1,0.17340898513793945,257.50852489471436
1,3,1,148.02325382633393,33.24234200835437,0.7754248663697598,19,0,1,0.20733380317687988,321.02703762054443
2,6,1,112.30537102054075,33.26994565795911,0.7037546347454354,81,0,1,0.4364128112792969,643.2244844436646
3,9,1,51.30262054302942,33.28447111757664,0.3512130420375926,109,0,1,1.8473320007324219,3144.467164993286
4,13,1,51.30262054302942,33.71243713687871,0.3428710506388826,5901,21,14,2.029876947402954,3463.5767736434937
5,21,1,51.30262054302942,34.052924682632266,0.3362342055391803,42836,239,146,2.98945689201355,5112.172731399536
6,23,1,51.16651709325845,34.052924682632266,0.33446858185404166,58555,334,231,3.274383783340454,5630.258804321289
7,25,1,51.013264509420154,34.052924682632266,0.332469211485627,70341,420,306,3.504952907562256,6032.557689666748
8,26,1,50.107674628272974,34.052924682632266,0.32040500910712516,81524,490,322,3.7055728435516357,6385.489842414856
9,30,1,50.107674628272974,35.82240409951014,0.28509146821740444,132343,903,620,4.96849799156189,8575.176120758057
10,32,1,50.107674628272974,36.97384520311864,0.2621121319750374,158083,1109,792,5.549205780029297,9627.714262008667
11,34,1,50.107674628272974,37.18749311466673,0.25784835575447596,186813,1341,961,6.269757986068726,10713.231229782104
12,36,1,50.107674628272974,37.3305367487083,0.2549936307028255,213340,1527,1119,6.868147850036621,11790.32415485382
13,38,1,50.107674628272974,37.65493652347433,0.248519577033962,245200,1775,1275,7.549820899963379,12900.271916389465
14,42,1,50.107674628272974,37.799635680285554,0.24563181267681727,312389,2336,1717,8.856112957000732,15256.568320274353
15,45,1,50.107674628272974,38.05046417554664,0.2406260227030983,367137,2738,2024,9.946921825408936,17106.47242641449
16,47,1,50.107674628272974,38.15089255206084,0.23862177131328552,409645,3069,2223,10.787505865097046,18610.953862190247
17,48,1,49.61679656674045,38.180968410497535,0.2304830006676736,435728,3239,1,13.74363899230957,23973.21206188202
18,58,1,49.037046995602374,38.180968410497535,0.2213852434070157,458309,3519,163,16.138158798217773,28327.188026428223
19,61,1,48.93077836708744,38.180968410497535,0.21969423572053037,485930,3978,356,17.040082931518555,29722.23120880127
20,68,1,48.93077836708744,38.46449853250543,0.21389972086772704,567901,5218,1405,19.089326858520508,33019.475482940674
21,69,1,48.93077836708744,38.855755615405386,0.20590358641092615,578898,5370,1535,19.33872389793396,33450.36120033264
22,71,1,48.93077836708744,39.76487517813612,0.18732387864685787,603599,5741,1816,19.856040000915527,34341.065715789795
23,72,1,48.93077836708744,39.91102756822931,0.1843369572249989,616452,5930,1975,20.123158931732178,34794.384590148926
24,73,1,48.93077836708744,40.26661518435125,0.17706980088725305,631057,6178,2130,20.38671588897705,35248.94501590729
25,74,1,46.37242359082909,40.62309412950931,0.1239816471969863,644531,6438,2348,20.661796808242798,35705.27160358429
26,76,1,45.97827767258947,40.66502576109401,0.11556004662287446,666987,6787,1494,21.251428842544556,36621.01893043518
27,77,1,45.97827767258947,40.859650073136415,0.11132708440911125,683027,7053,1437,21.51493787765503,37071.85962867737
28,78,1,45.97827767258947,41.04732623958819,0.10724524020024802,696811,7250,1593,21.79520082473755,37538.587604522705
29,80,1,45.894800678128625,41.45454892811254,0.09674847007500863,726945,7661,1730,22.460811853408813,38549.787528038025
30,81,1,45.894800678128625,41.65738479238795,0.09232888743649781,746506,7889,1828,22.799295902252197,39121.22804260254
31,82,1,45.894800678128625,42.04304081145745,0.08392584366312227,765167,8142,1897,23.10207200050354,39623.02280807495
32,83,1,45.75020355790625,42.27730529076266,0.07591000688642466,783968,8409,1965,23.416934967041016,40143.01750278473
33,84,1,45.75020355790625,42.49649885822158,0.07111891197509815,799898,8607,1940,23.747097969055176,40640.31564331055
34,85,1,45.75020355790625,42.686688578949465,0.066961778106027,819091,8911,1960,24.073771953582764,41176.78555583954
35,86,1,45.75020355790625,42.837064176797675,0.06367489441691838,832534,9126,2065,24.365773916244507,41643.41885280609
36,87,1,45.75020355790625,43.1458268448079,0.05692601366890712,850897,9455,2117,24.707584857940674,42184.78393936157
37,88,1,45.697266809558904,43.4388954278399,0.049420272576163264,870632,9848,2175,25.076703786849976,42757.055134773254
38,90,1,45.697266809558904,43.61499225498838,0.045566719848776596,886912,10165,2181,25.3677179813385,43188.89346599579
39,91,1,45.697266809558904,43.79151861489695,0.041703767592926155,893355,10297,2190,25.53290891647339,43443.38252162933
40,93,1,45.697266809558904,43.93252104463708,0.03861819071745484,907579,10611,2248,25.807259798049927,43853.81012630463
41,97,1,45.697266809558904,44.15143284880418,0.033827711560814586,930702,11129,2221,26.28962993621826,44509.41699409485
42,98,1,45.697266809558904,44.27077158633793,0.03121620444309507,937265,11272,2213,26.411057949066162,44690.55429363251
43,101,1,45.697266809558904,44.497021894709185,0.02626513572133436,952795,11619,2123,26.77155590057373,45169.90388202667
44,102,1,45.697266809558904,44.61691986839989,0.023641390756671345,961167,11811,2096,26.899029970169067,45342.917737960815
45,104,1,45.697266809558904,44.76437576554125,0.020414591706400892,972302,12105,1955,27.12480092048645,45649.77832698822
46,107,1,45.697266809558904,44.87523203669527,0.017988707646074797,981878,12409,1723,27.38041877746582,45973.68859958649
47,110,1,45.697266809558904,45.025657365072746,0.014696928096019125,992153,12726,1530,27.609717845916748,46264.69802188873
48,113,1,45.697266809558904,45.14212775914076,0.0121481893595615,999009,13027,1318,27.80208396911621,46480.189887046814
49,116,1,45.697266809558904,45.242545897425806,0.009950724493592357,1003048,13225,1143,27.922040939331055,46605.832381248474
50,120,1,45.697266809558904,45.34584991053527,0.0076901076050647915,1006814,13471,899,28.068248987197876,46744.21196269989
51,126,1,45.697266809558904,45.48222584007255,0.004705773112909677,1011484,13818,571,28.285961866378784,46930.4611787796
52,133,1,45.697266809558904,45.58616789768752,0.0024311938027747593,1013777,14101,263,28.437606811523438,47054.33051395416
53,142,1,45.697266809558904,45.688635503673396,0.00018888013415463035,1014746,14333,26,28.55754280090332,47142.41774940491
