,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,107.29861654170932,27.61091538550064,0.7426722144656734,1256,0,1,0.08414697647094727,125.78875255584717
1,3,1,70.09903764633891,27.610915385500636,0.6061156285074437,1256,0,1,0.09311699867248535,140.6375036239624
2,8,1,40.016506058934716,27.710744848225396,0.30751713286899995,1336,0,1,0.44712305068969727,601.372124671936
3,18,1,39.822575861001404,27.710744848225396,0.30414484123330693,3176,11,10,0.557244062423706,786.0653705596924
4,19,1,35.76547518213431,27.710744848225396,0.22520965520150335,7791,33,12,0.6236131191253662,896.7878589630127
5,24,1,35.76547518213431,27.934276372559186,0.21895973056902357,12456,80,24,0.705254077911377,1016.0048570632935
6,25,1,35.76547518213431,28.444777216139432,0.204686165322676,15008,113,39,0.7359011173248291,1069.4157247543335
7,28,1,35.76547518213431,28.617044958970368,0.1998695721709511,26044,254,46,0.848412036895752,1268.7002687454224
8,30,1,35.76547518213431,29.01369436595992,0.18877928454109238,32862,352,111,0.9368011951446533,1429.415023803711
9,31,1,35.76547518213431,29.281451582948424,0.18129281286347,39744,435,136,1.012317180633545,1567.4080247879028
10,33,1,35.76547518213431,31.11893209145823,0.12991699584587496,53350,609,187,1.1587810516357422,1836.815894126892
11,34,1,34.50767190659724,31.416200231311798,0.0895879526049814,58723,690,226,1.2137770652770996,1933.0991535186768
12,35,1,34.50767190659724,31.725136084071924,0.0806352810484813,63230,746,206,1.2565200328826904,2008.6142501831055
13,36,1,34.50767190659724,31.851950138981227,0.07696032855524483,67892,822,181,1.3176500797271729,2116.210063934326
14,37,1,34.50767190659724,32.28868630997485,0.0643041235184495,72011,897,179,1.3464350700378418,2167.521453857422
15,39,1,34.50767190659724,32.51415783657229,0.057770169932502745,76157,973,196,1.401158094406128,2257.878330230713
16,40,1,34.50767190659724,33.04053981425205,0.042516113411303416,80755,1068,191,1.4494481086730957,2341.3931064605713
17,41,1,33.98397746441752,33.22067959945172,0.022460521749190627,85808,1185,209,1.490070104598999,2400.3456315994263
18,44,1,33.98397746441752,33.5098496827658,0.013951509417835451,87904,1293,20,1.5207791328430176,2438.2499074935913
19,46,1,33.98397746441752,33.80958580156285,0.005131584819250647,88196,1307,10,1.5316600799560547,2453.697672843933
20,48,1,33.98397746441752,33.98397746441752,0.0,88331,1316,0,1.5608491897583008,2460.4659175872803
