,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,118.23446680284246,28.581079927028895,0.75826778180711,1369,0,1,0.0917210578918457,141.89603996276855
1,3,1,57.66339172445139,28.581079927028888,0.5043461878958483,1369,0,1,0.10283994674682617,161.00297355651855
2,4,1,39.85219944451241,28.581079927028895,0.2828230229337379,1369,0,1,0.7065019607543945,1013.2846155166626
3,7,1,39.85219944451241,29.461890349484655,0.2607210954433887,2206,5,3,0.736220121383667,1072.3744487762451
4,8,1,39.85219944451241,29.82090880608051,0.2517123465763449,2820,10,6,0.7531530857086182,1098.4690713882446
5,15,1,38.544547645069144,29.82090880608051,0.22632614395416267,10460,53,47,0.9360289573669434,1356.1401958465576
6,17,1,33.82810748518166,29.82090880608051,0.11845766662662553,15878,93,55,0.9801540374755859,1444.2987957000732
7,20,1,33.82810748518166,30.416500190679958,0.10085126092218034,23009,181,54,1.0833611488342285,1639.5093812942505
8,21,1,32.450242641706524,30.714743231526565,0.053481862349592034,27900,255,63,1.1398661136627197,1743.5085897445679
9,25,1,32.450242641706524,31.030651759185826,0.04374669546204873,31330,325,4,1.1818809509277344,1833.354347229004
10,27,1,32.450242641706524,32.450242641706524,0.0,32055,346,0,1.2079169750213623,1884.406831741333
