,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,31.64432165619651,8.257992691643222,0.7390371396980138,247,0,1,0.012887001037597656,13.421415328979492
1,3,1,14.98755133625977,8.25799269164322,0.44900988117322765,247,0,1,0.013701915740966797,14.38698673248291
2,10,1,11.478530661344953,8.335405199289442,0.2738264639230266,269,0,1,0.04470705986022949,33.9073429107666
3,16,1,11.478530661344953,8.44464888695654,0.26430924513525667,459,8,3,0.05256199836730957,42.21508979797363
4,19,1,11.09272409721315,9.074382085296435,0.1819518807292424,937,20,5,0.05783796310424805,46.89006042480469
5,23,1,11.09272409721315,9.174558521177426,0.17292105701072444,1152,27,6,0.05942702293395996,47.86574935913086
6,26,1,11.09272409721315,9.635944954623346,0.13132744759627268,1509,40,7,0.06305408477783203,49.39583396911621
7,28,1,11.09272409721315,10.532954976387856,0.0504627281734051,1650,47,9,0.06366896629333496,50.09025859832764
8,33,1,11.09272409721315,10.738670803076857,0.031917614738299536,1926,69,3,0.06848597526550293,52.79387092590332
9,36,1,11.09272409721315,10.913278195844502,0.016176901164621355,1967,74,2,0.06957006454467773,53.53969860076904
10,37,1,11.09272409721315,11.09272409721315,0.0,1975,77,3,0.06984996795654297,53.869873046875
