,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,147.59491955673425,36.070429470075254,0.7556119846233215,25,0,1,0.17673301696777344,272.17404651641846
1,3,1,77.6197730848216,36.070429470075254,0.5352932888542251,25,0,1,0.2034931182861328,323.4846467971802
2,4,1,52.80612860969472,36.09816295859319,0.31640201792794287,25,0,1,1.3929510116577148,2096.049180984497
3,7,1,52.80612860969472,36.52749294082426,0.3082717119666111,1922,7,4,1.5937860012054443,2523.537543296814
4,14,1,49.59338989092927,36.52749294082426,0.26346045266948853,10655,53,44,1.9252009391784668,3109.610631942749
5,18,1,47.381611333501006,36.646098289809686,0.22657551614497656,20990,120,82,2.1756811141967773,3573.726746559143
6,19,1,47.381611333501006,36.76499874068285,0.22406609429277283,26353,149,84,2.271475076675415,3748.472276687622
7,21,1,46.64076011750589,36.94838608462639,0.20780909248562685,44219,291,135,2.6993820667266846,4459.9388999938965
8,26,1,46.64076011750589,38.324007066178226,0.17831512673371439,85891,576,327,3.5775299072265625,5964.585552215576
9,28,1,46.64076011750589,39.50750960505166,0.15294027143784866,109951,757,441,4.098720073699951,6908.414731025696
10,29,1,44.76168178720545,40.69430380529932,0.09086740755705135,126226,887,486,4.414566993713379,7464.221864700317
11,30,1,44.76168178720545,40.960541331518655,0.08491951830024418,139051,986,356,4.730287075042725,7980.2024030685425
12,31,1,44.76168178720545,41.12685191479007,0.08120405059146421,153504,1127,415,5.004755020141602,8472.344267845154
13,32,1,44.620510988578374,41.35816615555893,0.07311312131425837,166874,1257,473,5.277485132217407,8950.035613059998
14,33,1,44.620510988578374,41.615117238254,0.06735453457910726,184202,1436,498,5.584633111953735,9492.192371368408
15,34,1,44.620510988578374,41.72372858450848,0.0649204220185847,200232,1585,574,5.859632968902588,9982.4994430542
16,35,1,44.620510988578374,41.86672989204948,0.06171558853791741,215616,1717,627,6.1378090381622314,10474.604215621948
17,36,1,44.620510988578374,41.97490632668063,0.05929122287660523,229417,1857,656,6.379776954650879,10895.024548530579
18,37,1,44.620510988578374,42.117562853492785,0.05609411635202173,245199,2028,696,6.7157111167907715,11421.85292339325
19,38,1,44.620510988578374,42.298936160598956,0.052029319623176765,261873,2204,750,7.020726919174194,11939.670489311218
20,39,1,44.50153921849801,42.322890702856206,0.048956700237714625,266218,2255,771,7.1135499477386475,12100.593665122986
21,40,1,44.50153921849801,42.46782620075227,0.04569983540919442,281965,2433,746,7.398613929748535,12599.456532478333
22,41,1,44.50153921849801,42.612205906505594,0.0424554598597531,299063,2629,775,7.699755907058716,13125.268703460693
23,42,1,44.50153921849801,42.81433048251728,0.037913491659084385,316443,2811,768,8.01798701286316,13677.977130889893
24,44,1,44.50153921849801,43.02092430385237,0.03327109445299514,345899,3182,748,8.570959091186523,14609.96420288086
25,45,1,44.50153921849801,43.18036962409313,0.02968817747887555,362397,3394,738,8.884289979934692,15130.858382225037
26,46,1,44.50153921849801,43.331123353105035,0.026300570405974562,379936,3623,738,9.24803900718689,15670.358236312866
27,48,1,44.50153921849801,43.470137159355104,0.023176772697153444,394349,3848,688,9.476601123809814,16047.331064224243
28,50,1,44.50153921849801,43.580398150909936,0.020699083307282828,404449,4014,633,9.660174131393433,16345.991333961487
29,53,1,44.49871953339171,43.74137363774793,0.017019498618915725,422281,4361,596,10.022064924240112,16913.44046497345
30,55,1,44.251468498482076,43.862648856025615,0.008786592979822124,434029,4608,527,10.26540207862854,17288.266083717346
31,59,1,44.251468498482076,43.98175520139409,0.006095013481792846,437810,4719,291,10.332789897918701,17379.135416984558
32,64,1,44.24869720677445,44.08464653810288,0.003707468898001458,440520,4827,185,10.409457921981812,17470.337352752686
