,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.1885091519913,35.40734277498912,0.7761699445498503,21,0,1,0.17264413833618164,263.61956882476807
1,3,1,100.08872910373313,35.40734277498913,0.646240459918747,21,0,1,0.1983180046081543,311.018590927124
2,7,1,100.08872910373313,35.50797668722336,0.6452350129205157,133,0,1,0.4918382167816162,701.3580350875854
3,8,1,55.05997781104645,35.511811260292546,0.355034043380899,133,0,1,1.8546051979064941,3090.8279247283936
4,13,1,55.05997781104645,35.667274906173404,0.3522105107159551,2665,15,9,1.9636070728302002,3276.93550491333
5,16,1,55.05997781104645,35.80240257100275,0.3497563203911273,7943,56,45,2.1237101554870605,3534.7766284942627
6,17,1,53.88166738065881,35.93732472923537,0.3330324305782597,10334,78,57,2.15769100189209,3596.2171907424927
7,18,1,47.35066113545349,35.93732472923537,0.24103858599871497,11890,89,77,2.1853182315826416,3640.6433506011963
8,19,1,47.35066113545349,36.21855703870994,0.23509923261419796,17582,146,39,2.29011607170105,3821.759328842163
9,20,1,44.19606612074083,36.21855703870994,0.18050269587837967,20266,179,75,2.3403470516204834,3902.921957015991
10,24,1,44.19606612074083,37.130064090063556,0.15987852881198567,36915,334,99,2.7058300971984863,4492.716911315918
11,27,1,44.19606612074083,37.30423713422284,0.15593761145334434,48438,465,145,2.998279094696045,5026.002806663513
12,30,1,42.64332216043143,37.30423713422284,0.12520330864723736,69323,654,216,3.4164202213287354,5761.667934417725
13,31,1,42.64332216043143,38.766936326026624,0.0909025291184419,75885,732,173,3.5349411964416504,5967.932634353638
14,33,1,42.64332216043143,40.307750413409956,0.054769929468186845,97382,968,145,3.899397134780884,6580.771052360535
15,34,1,42.64332216043143,41.174902296631956,0.034434931178006875,107398,1115,164,4.092004060745239,6882.480776786804
16,35,1,42.64332216043143,41.29994032187383,0.031502748155981454,109801,1150,134,4.140061140060425,6957.539257049561
17,36,1,42.64332216043143,41.93351866117583,0.01664512667618938,113100,1205,115,4.1651880741119385,6995.652811050415
18,40,1,42.36071938928288,41.936719348411025,0.010009273850484291,114564,1252,79,4.207121133804321,7045.3167152404785
19,45,1,42.36071938928288,42.25314340923405,0.0025395220288867643,115710,1287,10,4.220543146133423,7070.591458320618
20,46,1,42.36071938928288,42.36071938928288,0.0,115727,1289,0,4.225319147109985,7079.605352401733
