,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,74.3501434510388,19.869121864624447,0.7327628308103806,579,0,1,0.03374981880187988,41.498504638671875
1,3,1,62.12737873891466,19.869121864624447,0.6801873462553303,579,0,1,0.03714489936828613,46.42491340637207
2,7,1,62.12737873891466,20.39967855273173,0.6716475253442301,611,0,1,0.0699319839477539,91.56380271911621
3,8,1,51.34966527125118,20.39967855273173,0.6027300578293537,611,0,1,0.07315587997436523,96.79194450378418
4,9,1,24.222729891118988,20.39967855273173,0.1578290867939356,611,0,1,0.21932601928710938,273.81414890289307
5,12,1,24.222729891118988,20.618722368253387,0.14878618302110094,867,4,3,0.2284228801727295,285.97714138031006
6,14,1,24.222729891118988,20.77341932476405,0.14239974527418367,1337,10,6,0.23966097831726074,293.29191875457764
7,16,1,24.222729891118988,21.230448679071262,0.12353195636848766,1998,23,14,0.24439787864685059,299.8591470718384
8,24,1,24.222729891118988,23.4033818136868,0.03382558783059424,5235,107,8,0.2822988033294678,341.01022815704346
9,25,1,24.222729891118988,24.222729891118988,0.0,5624,131,8,0.30745482444763184,350.5190315246582
