,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,47.56484459779399,18.102729899806715,0.6194094598028342,629,0,1,0.03558206558227539,45.97178077697754
1,6,1,41.897313053778305,18.109686906781462,0.567760183484962,636,0,1,0.060534000396728516,80.18948173522949
2,9,1,28.944571470964,18.12018834813791,0.3739693687863809,643,0,1,0.09216809272766113,100.65812110900879
3,10,1,21.726231117705325,18.138609452757084,0.16512857869803627,643,0,1,0.1628861427307129,190.52400875091553
4,14,1,21.726231117705325,18.41661958458656,0.15233251985460267,974,4,2,0.1865861415863037,227.0045404434204
5,15,1,21.726231117705325,18.75017563377433,0.13697983178923404,1379,9,3,0.1927940845489502,235.3131513595581
6,21,1,21.726231117705325,19.961063389887876,0.08124592425838824,3625,40,12,0.2139890193939209,264.98960876464844
7,28,1,21.726231117705325,20.23911971807804,0.06844773912068672,7602,134,12,0.23862504959106445,302.7281560897827
8,29,1,21.726231117705325,20.369020213839725,0.06246876858238532,9052,170,23,0.2459089756011963,314.49774646759033
9,31,1,21.726231117705325,21.11389745174979,0.028184072176867764,10697,226,3,0.25383901596069336,330.114709854126
10,33,1,21.726231117705325,21.509386045915658,0.009980795592842403,10992,238,3,0.26171302795410156,344.7224063873291
11,35,1,21.726231117705325,21.726231117705325,0.0,11071,242,0,0.26473212242126465,349.84858322143555
