,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,93.46473977540256,29.99223070196139,0.6791064654531627,1310,0,1,0.08338403701782227,122.08543872833252
1,5,1,90.79129290446427,30.013609215879264,0.6694219428340091,1344,0,1,0.15564990043640137,198.45088386535645
2,6,1,38.32871869807046,31.2330256082796,0.1851273230829278,1344,0,1,0.5596559047698975,845.6657867431641
3,12,1,37.84239942326029,31.233451830808676,0.17464398910106846,2807,18,10,0.608306884765625,916.1477823257446
4,19,1,37.84239942326029,31.50088434252344,0.16757698183435485,18628,181,94,0.7863969802856445,1237.4164714813232
5,20,1,36.9254663668514,31.50088434252344,0.14690625625199974,21244,212,122,0.8159959316253662,1290.8423023223877
6,24,1,36.9254663668514,32.59643695926433,0.11723695957057942,37551,424,210,0.9863879680633545,1599.6475172042847
7,27,1,36.9254663668514,33.1094439195717,0.10334392013786646,51685,608,300,1.1574020385742188,1917.290843963623
8,29,1,36.9254663668514,33.585074303551615,0.09046309747598656,66285,797,364,1.2929270267486572,2168.902130126953
9,30,1,36.9254663668514,33.75348376946054,0.08590230292202392,72775,901,402,1.3778090476989746,2319.1814794540405
10,32,1,36.9254663668514,34.064432342487066,0.07748132402533406,88256,1120,472,1.5592899322509766,2630.211549758911
11,33,1,36.9254663668514,34.21285557768976,0.07346178819259147,97633,1260,523,1.6516849994659424,2796.71036529541
12,34,1,36.9254663668514,34.40279052559152,0.06831804955936042,105430,1366,574,1.7361068725585938,2951.8260583877563
13,35,1,36.9254663668514,34.52851111292409,0.06491333731867512,115302,1494,597,1.8223190307617188,3109.7319841384888
14,36,1,36.01472874493784,34.80266929478009,0.03365454891354005,125122,1652,611,1.914158821105957,3272.0585041046143
15,39,1,36.01472874493784,34.96874675651818,0.02904317274814346,132841,1786,318,1.999974012374878,3418.8405656814575
16,40,1,36.01472874493784,35.18773148375365,0.02296275135205993,136282,1859,304,2.0349009037017822,3476.7318363189697
17,45,1,36.01472874493784,35.433660877201504,0.016134173100398466,142899,2025,217,2.101017951965332,3572.7067728042603
18,48,1,36.01472874493784,35.61822484219467,0.011009492964674928,145636,2109,153,2.147908926010132,3629.957932472229
19,50,1,36.01472874493784,35.752470957066386,0.007281959270832753,147098,2173,112,2.1773810386657715,3652.1685495376587
20,52,1,36.01472874493784,35.85873224523506,0.004331463963178507,147962,2228,76,2.2011308670043945,3673.892116546631
21,57,1,36.01472874493784,36.01472874493784,0.0,148425,2276,0,2.214972972869873,3691.3223457336426
