,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.79299195596252,33.18936911801446,0.767570042034508,22,0,1,0.17180204391479492,264.9815969467163
1,3,1,68.80780346398396,33.18936911801447,0.5176510882891571,22,0,1,0.19413518905639648,306.2498731613159
2,4,1,39.31579416474588,33.196483201715644,0.15564510632477072,22,0,1,1.4550840854644775,2302.917543411255
3,9,1,35.90850330825425,33.19648320171565,0.0755258464339179,843,7,3,1.7039902210235596,2611.9647159576416
4,11,1,35.90850330825425,33.32440585350904,0.07196338517801729,1338,11,2,1.733382225036621,2672.785731315613
5,13,1,35.90850330825425,33.46207212103389,0.06812957828434982,1740,14,3,1.7579421997070312,2721.262426376343
6,16,1,35.90850330825425,33.76015510201515,0.059828397407454124,3070,24,5,1.8197360038757324,2824.7579612731934
7,17,1,35.675859386933816,33.76015510201515,0.05369749510827256,4502,34,7,1.8688130378723145,2903.5818758010864
8,18,1,35.675859386933816,34.17669500010926,0.04202181566421959,7096,74,15,1.9046630859375,2963.3138427734375
9,19,1,35.675859386933816,34.95328388105215,0.020253906094951153,8406,95,8,1.979518175125122,3072.2683696746826
10,20,1,35.675859386933816,35.07284610314488,0.01690255803643217,9067,103,3,2.011195182800293,3138.224618911743
11,21,1,35.675859386933816,35.675859386933816,0.0,9119,104,1,2.017644166946411,3150.9929637908936
