,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,100.97822178278557,29.973559309267344,0.7031680813927003,1211,0,1,0.08072781562805176,117.01131248474121
1,3,1,69.10499402404017,29.97355930926734,0.5662605903866108,1211,0,1,0.08789777755737305,128.58277988433838
2,6,1,51.64470115839656,29.996218568149008,0.41918109902134565,1238,0,1,0.1744999885559082,231.26280689239502
3,9,1,36.33009095507772,30.024618738485433,0.17356059538556262,1257,0,1,0.5676989555358887,822.4776887893677
4,20,1,35.34583404550848,30.032966148885752,0.1503110066597176,4389,29,11,0.6980609893798828,1038.9220333099365
5,24,1,35.34583404550848,30.18315329099864,0.14606193046253144,13987,133,54,0.8046369552612305,1242.142650604248
6,25,1,35.34583404550848,30.903362330057885,0.1256858646967633,17806,175,77,0.8380658626556396,1302.3514909744263
7,28,1,35.34583404550848,31.164533021956036,0.11829685552637141,28319,325,151,0.944896936416626,1497.2584266662598
8,32,1,35.34583404550848,31.69687572691169,0.1032358810344767,50201,686,302,1.232874870300293,1974.5920391082764
9,34,1,35.34583404550848,32.16312643498294,0.09004477320916333,63355,925,422,1.4093070030212402,2227.6339588165283
10,35,1,35.34583404550848,32.63884178352585,0.07658589293690644,70923,1070,462,1.4955928325653076,2382.0907049179077
11,36,1,35.34583404550848,32.783241479514594,0.07250055445536377,75906,1168,516,1.5528199672698975,2484.1114358901978
12,38,1,35.34583404550848,33.02552402466802,0.06564592641515965,91223,1455,618,1.7077279090881348,2761.1187467575073
13,39,1,35.06383978187784,33.23409293327842,0.0521832993755543,99137,1614,683,1.7874507904052734,2896.6996870040894
14,41,1,35.06383978187784,33.38523984048582,0.047872678857458856,112047,1934,684,1.9516398906707764,3142.2468185424805
15,42,1,35.05059296815878,33.53350095220232,0.04328292013006219,119619,2100,716,2.0301318168640137,3276.9768800735474
16,43,1,35.05059296815878,33.71415229691374,0.03812890333853413,127581,2261,705,2.1121299266815186,3418.9665021896362
17,44,1,34.893081916027796,33.78726298299849,0.03169163835075824,134148,2420,734,2.185476779937744,3530.658553123474
18,46,1,34.893081916027796,33.95731917852611,0.026818001910836314,138479,2549,624,2.241703987121582,3614.4131650924683
19,47,1,34.74916722542975,33.95731917852611,0.02278754025281728,141709,2643,599,2.283268928527832,3674.0057830810547
20,48,1,34.74916722542975,34.073017195841715,0.019458021114568704,142508,2663,450,2.293069839477539,3687.8299674987793
21,50,1,34.74916722542975,34.23733624284418,0.01472930212294516,147011,2839,415,2.3454298973083496,3759.922360420227
22,53,1,34.74916722542975,34.34146662692189,0.011732672494330349,149677,2954,306,2.3892998695373535,3813.8032388687134
23,55,1,34.74916722542975,34.44846595622257,0.008653481312388397,150993,3038,265,2.4156699180603027,3845.370777130127
24,60,1,34.74916722542975,34.58922789329006,0.004602681011077233,152611,3165,143,2.456488847732544,3892.691737174988
25,65,1,34.74916722542975,34.73419155979202,0.0004309647347958705,153456,3287,34,2.4915928840637207,3930.483642578125
