,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,103.22464255430233,32.0123407457249,0.6898769523086168,1315,0,1,0.08551311492919922,125.56766986846924
1,3,1,70.15650687609728,32.0123407457249,0.5437010454024465,1315,0,1,0.09605598449707031,143.01567935943604
2,6,1,60.344868681912075,32.02884781133518,0.4692365977261209,1335,0,1,0.18031692504882812,230.11790561676025
3,7,1,36.97591877795538,32.48411260567888,0.12147923082691087,1335,0,1,0.6919209957122803,1008.0154151916504
4,17,1,36.84288199962538,32.48411260567888,0.11830696073067751,3591,14,10,0.8089771270751953,1209.138840675354
5,25,1,36.84288199962538,33.48214755704558,0.09121801173439277,25771,268,104,1.0726709365844727,1677.067668914795
6,26,1,36.49850920110969,33.48214755704558,0.08264342051439566,27502,290,131,1.0917000770568848,1710.9818515777588
7,27,1,36.49850920110969,33.68125901911376,0.07718808914810572,31845,350,138,1.1389930248260498,1794.9178409576416
8,28,1,36.41100844399245,33.85343354844947,0.07024180336751794,36833,432,157,1.191443920135498,1886.9143562316895
9,29,1,36.41100844399245,34.17055162882086,0.06153240217479053,40244,484,169,1.2302510738372803,1956.2070589065552
10,30,1,36.41100844399245,34.63684753565427,0.04872594811710118,47076,587,176,1.2970330715179443,2075.0385789871216
11,32,1,36.41100844399245,35.17405366805712,0.03397199991960185,58367,776,177,1.404695987701416,2254.925868988037
12,33,1,36.41100844399245,35.37825145287815,0.028363866732778124,59694,802,141,1.4252989292144775,2286.9924964904785
13,37,1,36.28652448658174,35.77644476176251,0.014057001380951837,63874,931,42,1.471269130706787,2349.238359451294
14,39,1,36.28652448658174,36.28652448658174,0.0,64521,960,0,1.4837899208068848,2374.1432762145996
