,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,132.7170535463136,37.41999485618547,0.7180468232501936,19,0,1,0.16996192932128906,257.28299713134766
1,3,1,103.78404393971034,37.41999485618549,0.6394436617059628,19,0,1,0.20232701301574707,318.16565227508545
2,4,1,50.31477532888236,37.41999485618549,0.256282183282834,19,0,1,1.9636719226837158,3300.6775484085083
3,10,1,50.31477532888236,37.541395116559976,0.2538693679700216,3163,20,14,2.0869638919830322,3524.436210632324
4,22,1,50.31477532888236,37.85599681967078,0.24761669763503974,75952,516,251,3.6010079383850098,6165.035947799683
5,24,1,49.662443569870874,38.01254828141347,0.23458159629305234,88265,597,442,3.960789918899536,6817.366267204285
6,30,1,49.662443569870874,38.486813665091695,0.22503181683022716,169113,1238,927,5.882359027862549,10280.337388038635
7,33,1,46.587141600059674,38.54925614309483,0.1725344200327005,226543,1672,1,9.508085012435913,16707.563298225403
8,43,1,46.09804032229635,38.54925614309483,0.16375499102364238,229679,1691,8,11.84743881225586,21322.30114173889
9,49,1,46.09804032229635,38.68895182033656,0.16072458720897387,246936,1936,49,12.786574840545654,22946.522047042847
10,50,1,46.09804032229635,39.1030109575281,0.151742445358784,254458,2028,112,13.049223899841309,23368.8874168396
11,56,1,46.09804032229635,40.1604612642904,0.12880328570325858,337435,3127,739,15.08538293838501,26683.370856285095
12,57,1,46.09804032229635,40.332365037213094,0.12507419501479436,354686,3352,885,15.432057857513428,27192.277958869934
13,58,1,46.05071738076791,40.83145634430584,0.11333723627572506,369379,3564,1069,15.766146898269653,27659.284796714783
14,60,1,45.90101730795228,41.41942730167121,0.09763596253660536,389415,3836,1224,16.247382879257202,28397.67404651642
15,61,1,45.06351294615462,41.41942730167121,0.08086554745142825,404142,4042,1359,16.508229970932007,28829.47677898407
16,62,1,45.06351294615462,41.79088345270757,0.07262260040290641,419755,4249,985,16.787165880203247,29291.687826156616
17,63,1,45.06351294615462,42.07950618486259,0.06621780163590288,432553,4400,1035,16.99965000152588,29641.965399742126
18,64,1,45.06351294615462,42.23329163004536,0.0628051638913448,443835,4539,1062,17.2036349773407,29984.93812561035
19,65,1,45.06351294615462,42.57859215020395,0.05514263388463137,459274,4770,1093,17.437984943389893,30352.494307518005
20,66,1,45.06351294615462,42.84860889981951,0.049150718652953916,476034,4981,1146,17.768759965896606,30833.26464366913
21,67,1,45.06351294615462,43.04936828603294,0.04469568678597842,488042,5143,1187,17.97795081138611,31169.066732406616
22,68,1,44.89198396473059,43.06171976743795,0.04077040120852117,492624,5209,1183,18.142333984375,31364.08133125305
23,70,1,44.89198396473059,43.4273919856447,0.03262479956852186,507291,5425,985,18.596642017364502,31907.63344192505
24,73,1,44.89198396473059,43.67508109702948,0.02710735325608387,521603,5675,958,18.87784695625305,32296.32829093933
25,76,1,44.89198396473059,43.92935900406822,0.021443136962191665,533071,5899,831,19.1020348072052,32617.132429122925
26,78,1,44.40288268696726,43.97049186611168,0.00973789976436639,536770,5992,777,19.172916889190674,32707.05575656891
27,84,1,44.40288268696726,44.186019282533586,0.004883993815492469,539322,6113,173,19.235503911972046,32770.423157691956
28,91,1,44.40288268696726,44.31938150299354,0.0018805352022346036,540616,6255,24,19.312156915664673,32837.662024497986
