,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,180.55533894309286,35.61203344900735,0.802763885811697,19,0,1,0.16658496856689453,255.77458572387695
1,3,1,119.31276471753517,35.61203344900735,0.7015236925119741,19,0,1,0.19074106216430664,299.34370040893555
2,8,1,110.23395899625636,35.62605556448649,0.6768141515649995,68,0,1,0.535567045211792,813.0623092651367
3,9,1,56.588021487492796,35.63730468027975,0.37023236113329383,68,0,1,1.9909570217132568,3376.1685428619385
4,11,1,56.588021487492796,35.890629005299246,0.3657557189330529,1390,10,2,2.073317050933838,3519.908118247986
5,13,1,55.40937094202024,36.17411816953575,0.34714800845830446,6079,28,15,2.1588048934936523,3658.8668174743652
6,19,1,55.041561821416764,36.17411816953575,0.3427853975703389,20944,109,89,2.5064780712127686,4298.730220794678
7,21,1,48.355094675184745,36.17411816953575,0.25190678639855774,28741,159,131,2.6474859714508057,4558.010606765747
8,23,1,48.355094675184745,37.21996495146188,0.23027831500481477,37506,215,146,2.8052589893341064,4850.675795555115
9,26,1,47.55801813107263,37.21996495146188,0.2173777122313369,62624,390,234,3.2855470180511475,5721.860928535461
10,27,1,46.03733227449132,38.633055824864336,0.16083200489254917,69280,432,278,3.4639129638671875,5980.269119262695
11,28,1,46.03733227449132,39.491087846394976,0.1421942607154349,75746,484,233,3.6297640800476074,6252.758297920227
12,29,1,45.49438632581028,39.491087846394976,0.13195690642817323,84118,557,265,3.8596370220184326,6583.32688999176
13,30,1,45.49438632581028,40.84142379581891,0.10227553124156293,95016,651,271,4.0471720695495605,6918.786866188049
14,31,1,45.49438632581028,41.06778157923898,0.09730002103688623,107171,756,307,4.321485996246338,7399.34824180603
15,32,1,45.49438632581028,41.47007456052172,0.08845732606347108,122948,912,366,4.639796018600464,7960.448211669922
16,33,1,44.724251850955575,42.04759750203603,0.05984794016976663,135972,1045,440,4.88957405090332,8411.043733596802
17,35,1,44.724251850955575,42.2190245481805,0.056014962779437696,162336,1293,446,5.379280090332031,9277.520874977112
18,36,1,44.724251850955575,42.35440499377615,0.05298795975551891,176187,1446,487,5.626307010650635,9713.143251419067
19,38,1,44.724251850955575,42.60699763257275,0.04734018190922191,203198,1714,569,6.157497882843018,10607.089096069336
20,39,1,44.724251850955575,42.76243464196274,0.043864729487845665,217283,1852,607,6.436830043792725,11099.909267425537
21,41,1,44.724251850955575,42.907409106694836,0.04062321154776027,241827,2118,652,6.875792980194092,11875.971660614014
22,42,1,44.724251850955575,43.01169879977104,0.03829137392589198,258091,2297,675,7.173717975616455,12390.341177940369
23,43,1,44.724251850955575,43.136995590358936,0.035489833701023155,272877,2473,684,7.471134901046753,12901.48548412323
24,44,1,44.724251850955575,43.314418349792604,0.031522796755955054,288821,2662,682,7.75574803352356,13391.034476280212
25,45,1,44.724251850955575,43.4685753181308,0.02807596507162446,304044,2829,672,8.0382559299469,13867.466541290283
26,47,1,44.724251850955575,43.58988864500772,0.025363492042876586,323259,3076,624,8.40810489654541,14427.038333892822
27,49,1,44.724251850955575,43.70552826785902,0.022777878688484045,337048,3289,556,8.675623893737793,14857.848404884338
28,50,1,44.228865488891614,43.79914979733417,0.009715729463248432,349127,3518,535,8.898798942565918,15188.358127593994
29,59,1,44.228865488891614,44.051233193910925,0.004016207357272178,353773,3689,34,8.987257957458496,15405.164323806763
30,60,1,44.228865488891614,44.21825579647135,0.00023988163166672555,353855,3701,13,8.996150970458984,15413.728170394897
