,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,56.054389421522906,16.226841035266617,0.7105161397207703,531,0,1,0.03412604331970215,41.96043872833252
1,3,1,41.650427886406206,16.226841035266617,0.6104039776113862,531,0,1,0.03753995895385742,46.89483451843262
2,7,1,41.650427886406206,16.410265470900857,0.6060000748199417,550,0,1,0.06338906288146973,82.89236640930176
3,8,1,33.96989228605385,16.410265470900857,0.5169173533797252,550,0,1,0.06598210334777832,87.13311958312988
4,11,1,24.430352490355176,18.25709896238993,0.2526878615597998,553,0,1,0.27428603172302246,350.2474937438965
5,19,1,24.32487440091108,18.25709896238993,0.24944734918215822,2018,21,9,0.3137369155883789,421.3221311569214
6,26,1,24.32487440091108,18.735593992896877,0.22977633166245176,13526,296,80,0.38884806632995605,541.9106817245483
7,27,1,24.32487440091108,18.985500246607128,0.21950264023077626,15757,341,84,0.40120601654052734,562.8556871414185
8,36,1,24.32487440091108,22.436296142552944,0.07763979485458875,27431,689,15,0.4696929454803467,666.5066413879395
9,37,1,24.32487440091108,23.75858633786024,0.023280205016281728,28100,717,15,0.4764120578765869,678.5794086456299
10,38,1,24.32487440091108,24.32487440091108,0.0,28310,730,0,0.47779297828674316,681.0602016448975
