,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,63.59137737774559,19.623647370105186,0.6914102480654584,589,0,1,0.0351560115814209,43.968400955200195
1,3,1,51.371789686035854,19.623647370105186,0.6180073248353037,589,0,1,0.038413047790527344,48.86310291290283
2,6,1,51.1341179885667,19.643823646266455,0.6158372448954671,592,0,1,0.058793067932128906,76.8006420135498
3,7,1,23.86977330132609,20.11927832020206,0.15712319232206365,592,0,1,0.2508659362792969,323.1768379211426
4,12,1,23.610411907973386,20.2963869404004,0.14036286111720836,1179,8,3,0.29644107818603516,369.004132270813
5,15,1,22.17354147185432,21.095600018824868,0.048613860550551294,3003,33,12,0.31232285499572754,390.53602600097656
6,16,1,22.17354147185432,21.27796934282382,0.040389223803660085,3618,58,15,0.31603002548217773,397.08126163482666
7,20,1,22.17354147185432,21.547177101027497,0.028248278319413535,3918,70,2,0.324692964553833,408.459189414978
8,22,1,22.17354147185432,21.96264718075355,0.009511078388967153,4030,76,3,0.3273289203643799,412.4046907424927
9,24,1,22.17354147185432,22.17354147185432,0.0,4060,78,0,0.32927393913269043,414.95812225341797
