,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,54.988322807155456,17.80621761352174,0.6761818381688796,699,0,1,0.03803396224975586,50.02121353149414
1,3,1,46.233853609348074,17.80621761352174,0.6148662457592986,699,0,1,0.04075503349304199,54.04428958892822
2,6,1,42.55477284249181,17.844558814498996,0.5806684509724628,739,0,1,0.060539960861206055,81.75443649291992
3,7,1,28.616599296973824,17.844558814498996,0.3764262961733653,752,0,1,0.13516497611999512,108.9542293548584
4,9,1,24.88159205241892,18.43908354464648,0.2589266994721998,752,0,1,0.41220617294311523,482.821026802063
5,21,1,24.637402482376544,18.43908354464648,0.25158167311422724,6206,105,49,0.4775111675262451,573.8686304092407
6,23,1,23.73245562074286,18.593428969139485,0.21654002997861138,10050,177,67,0.5002830028533936,612.070330619812
7,26,1,23.73245562074286,19.175505721683976,0.19201341706320424,15683,275,79,0.535377025604248,674.6576442718506
8,29,1,23.73245562074286,19.714549796882274,0.16930004581286948,24682,451,166,0.5888409614562988,771.0449590682983
9,30,1,23.73245562074286,20.3361915448909,0.14310630682773573,28725,534,193,0.6082751750946045,805.3023881912231
10,31,1,23.409369688707972,20.854574474652196,0.10913558323089856,33734,626,217,0.6347711086273193,850.5542259216309
11,32,1,23.409369688707972,21.011065677987446,0.10245060172923649,39298,767,227,0.6647050380706787,897.8294219970703
12,34,1,23.409369688707972,21.123277766692745,0.09765713269538433,43182,838,234,0.6929490566253662,937.8087635040283
13,35,1,23.409369688707972,21.565373130374336,0.07877173041593048,48216,978,228,0.7249631881713867,985.0422811508179
14,37,1,23.409369688707972,21.710303361229027,0.07258060981843821,50285,1042,224,0.7378010749816895,1004.3182954788208
15,38,1,23.409369688707972,21.928093802131563,0.06327705129474748,53202,1140,212,0.7550599575042725,1029.208565711975
16,39,1,23.409369688707972,22.446105543393948,0.04114865791429495,57167,1280,185,0.7775330543518066,1061.2268104553223
17,41,1,23.409369688707972,22.634108217064547,0.0331175713805775,58887,1376,128,0.7924880981445312,1080.608899116516
18,42,1,23.409369688707972,22.907899386575483,0.021421777211380548,59637,1408,103,0.7963690757751465,1085.12975025177
19,44,1,23.409369688707972,23.055029716202828,0.015136672931204742,60202,1459,66,0.8039920330047607,1094.6056060791016
20,45,1,23.409369688707972,23.19403724892461,0.009198557784591445,60408,1477,40,0.8054490089416504,1096.3497610092163
21,48,1,23.409369688707972,23.378955064125915,0.0012992500433105987,60609,1506,5,0.810291051864624,1105.2274761199951
