,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,50.81295351460203,15.569609989500464,0.6935897460655261,583,0,1,0.03486490249633789,43.64251899719238
1,3,1,41.46716680500996,15.569609989500464,0.6245316188883723,583,0,1,0.038884878158569336,49.92198848724365
2,6,1,39.89164022631398,15.57026623362587,0.6096859857014321,587,0,1,0.0583348274230957,76.20830917358398
3,9,1,39.77921319711429,15.574307337243718,0.6084812623082657,598,0,1,0.07105684280395508,94.68253898620605
4,10,1,20.63207925733325,15.60601795005334,0.2436042070490369,598,0,1,0.1704719066619873,189.77098751068115
5,29,1,20.63207925733325,15.711175193716521,0.2385074234262571,13177,311,8,0.29049181938171387,373.5800657272339
6,30,1,20.63207925733325,15.874652249387907,0.23058398276709577,14159,339,11,0.30111193656921387,390.13584423065186
7,31,1,20.63207925733325,16.234613745012712,0.21313729253614777,17232,404,18,0.3169100284576416,417.8989953994751
8,32,1,20.11268454393531,16.234613745012712,0.19281716423443293,17999,421,47,0.325592041015625,430.83685302734375
9,33,1,20.11268454393531,16.389368543405464,0.1851227762449069,21295,495,55,0.3483288288116455,464.4649820327759
10,34,1,19.05224741781268,16.556035099443527,0.13101931040546147,24428,579,91,0.36725902557373047,498.0510501861572
11,35,1,18.82771620794373,17.27114833802534,0.08267427938250842,26880,641,80,0.3762500286102295,513.2498550415039
12,37,1,18.625805457787543,18.625805457787543,0.0,31118,793,57,0.39885592460632324,552.4884634017944
