,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,52.62709357855375,17.968479962878202,0.6585697833355848,705,0,1,0.037174224853515625,49.53341007232666
1,3,1,45.41465426840303,17.968479962878202,0.6043462126400002,705,0,1,0.04117012023925781,55.41793727874756
2,6,1,44.25202521127265,18.00025953123043,0.5932330905681484,722,0,1,0.0614931583404541,82.75666236877441
3,9,1,19.91779181021925,18.329145762736378,0.07976014924806107,726,0,1,0.15449213981628418,182.0857696533203
4,17,1,19.91779181021925,18.754707408744878,0.05839424432942345,2347,24,7,0.18113112449645996,218.3414011001587
5,18,1,19.91779181021925,18.87943652427175,0.052132048363390165,2577,30,13,0.18245220184326172,220.28306770324707
6,20,1,19.91779181021925,19.001861348820952,0.04598554247985264,3546,61,14,0.19064617156982422,232.73866939544678
7,22,1,19.91779181021925,19.279636429445354,0.03203946435685065,3849,66,3,0.20194101333618164,247.1137409210205
8,24,1,19.91779181021925,19.632471595262576,0.014324891919437137,4047,70,3,0.20570921897888184,253.24427700042725
9,25,1,19.91779181021925,19.91779181021925,0.0,4102,72,2,0.2071361541748047,255.6985845565796
