,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,94.51206351105134,25.80537149983941,0.7269621406912286,1220,0,1,0.0806119441986084,117.66955375671387
1,3,1,79.99003396977459,25.805371499839406,0.6773926673208054,1220,0,1,0.09377503395080566,140.59030723571777
2,6,1,67.14789096418299,25.82443040658364,0.6154096571637662,1240,0,1,0.15326786041259766,205.46008682250977
3,9,1,57.24373234085029,25.865628677249727,0.5481491576529104,1291,0,1,0.18737196922302246,260.1067953109741
4,10,1,34.43138320748281,25.86635123598611,0.24875654631297028,1291,0,1,0.5603039264678955,808.6171350479126
5,13,1,34.43138320748281,27.28634238274603,0.20751535834793963,2572,7,3,0.5990688800811768,880.1375551223755
6,16,1,33.36010255608578,27.327016486054276,0.18084734781226922,5820,33,21,0.6649038791656494,976.4870004653931
7,25,1,33.36010255608578,28.55799042121544,0.14394776295374154,29998,308,151,0.9734618663787842,1497.164514541626
8,26,1,32.99088027210608,28.55799042121544,0.13436712856144162,31278,321,186,0.9782929420471191,1505.761064529419
9,27,1,31.7054320742482,28.772526451176486,0.09250483059792869,35604,382,184,1.0478639602661133,1640.955636024475
10,29,1,31.7054320742482,29.009197001891078,0.08504016176264495,44823,484,160,1.1507549285888672,1844.6284980773926
11,32,1,31.7054320742482,29.384447873207122,0.07320462296802789,63012,704,244,1.3471958637237549,2220.048134803772
12,34,1,31.7054320742482,29.651654183410677,0.06477684599981105,74332,835,262,1.474496841430664,2455.4532403945923
13,35,1,31.7054320742482,29.942717707171298,0.05559660448542053,87000,1007,278,1.5766658782958984,2634.191626548767
14,36,1,31.61491880220447,30.17533996158901,0.045534794810560365,95998,1112,287,1.6671409606933594,2801.4010305404663
15,37,1,31.61491880220447,30.283099821750124,0.04212628186023582,99338,1162,278,1.6801128387451172,2823.534207344055
16,38,1,31.61491880220447,30.430838756058826,0.03745320535377543,103319,1230,278,1.7114589214324951,2877.730571746826
17,39,1,31.61491880220447,30.613980665056257,0.03166031022908254,108963,1319,263,1.756894826889038,2954.259924888611
18,40,1,31.61491880220447,30.78498619664843,0.026251296444751483,112685,1386,229,1.7947819232940674,3018.528079032898
19,44,1,31.61491880220447,31.085628946493262,0.016741774951913778,119173,1520,165,1.8581700325012207,3122.332805633545
20,48,1,31.61491880220447,31.293667111907318,0.010161395393928272,122532,1631,120,1.8961048126220703,3171.3533868789673
21,49,1,31.61491880220447,31.427831404927243,0.005917693429710497,123804,1702,95,1.9163060188293457,3197.307249069214
22,52,1,31.61491880220447,31.539840493734822,0.002374774673284208,124193,1739,12,1.9257478713989258,3207.526300430298
