,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,213.3433237709568,39.26551710710616,0.8159515075834162,18,0,1,0.2530801296234131,361.95471000671387
1,3,1,176.18954154566794,39.26551710710615,0.7771404774499268,18,0,1,0.30442118644714355,455.799427986145
2,4,1,66.53415038567141,39.26551710710616,0.40984416454496053,18,0,1,2.343609094619751,3849.686529159546
3,8,1,66.53415038567141,39.379204238467906,0.40813546110916743,4409,16,12,2.616415023803711,4255.870134353638
4,9,1,66.53415038567141,39.64642841085815,0.40411911505468484,7891,22,17,2.7929282188415527,4533.3029499053955
5,20,1,65.30871426868524,39.64642841085815,0.39293815756670863,90184,390,304,6.544563055038452,10019.77199459076
6,28,1,65.30871426868524,40.167530407228796,0.38495909991406535,221406,984,763,12.371678113937378,18118.524081230164
7,29,1,60.36091795272357,40.167530407228796,0.33454407637202216,235997,1054,821,13.268117189407349,19340.77760219574
8,30,1,60.36091795272357,41.31164404246335,0.31558953303441484,254296,1130,693,14.23385500907898,20692.68444919586
9,32,1,60.36091795272357,42.08779041740931,0.3027311073962797,294483,1350,861,16.177301168441772,23350.89594554901
10,36,1,60.36091795272357,43.54267685444687,0.27862798758993984,394533,1783,1201,20.269191026687622,29105.895023345947
11,38,1,60.36091795272357,45.37961306402211,0.24819544494685178,441031,2001,1379,22.77522921562195,32352.026161193848
12,39,1,60.36091795272357,45.67366291635846,0.24332391776818674,463634,2106,1476,23.832208156585693,33938.55758190155
13,40,1,60.36091795272357,45.792708267198876,0.24135169211493443,502932,2314,1561,25.3264741897583,36020.92400932312
14,42,1,60.36091795272357,46.02201370917247,0.23755278630384632,555954,2580,1847,27.67524003982544,39286.25612926483
15,44,1,60.36091795272357,46.19264325463555,0.2347259647237564,615196,2864,2050,30.04388117790222,42576.60807609558
16,46,1,60.13276344355373,46.263562835939794,0.23064299415758277,691742,3244,1,38.817665100097656,56242.93686771393
17,64,1,59.61450640546819,46.263562835939794,0.2239546106227825,894393,5406,1719,59.60464406013489,85236.41476726532
18,65,1,59.21676862379818,46.263562835939794,0.21874219226867517,914787,5569,1853,60.00655508041382,85934.54100990295
