,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.5394812833101,41.50600687563131,0.7348527889869144,20,0,1,0.17285609245300293,261.5662670135498
1,3,1,111.55263947106677,41.50600687563132,0.6279244751850138,20,0,1,0.19740891456604004,305.964581489563
2,4,1,65.46860685109318,41.513000722286435,0.3659098196981131,20,0,1,1.3629579544067383,2254.837653160095
3,15,1,65.46860685109318,42.23520027355312,0.35487858524847515,2312,13,11,1.7412440776824951,2906.2629890441895
4,16,1,57.19111983279976,42.23520027355312,0.2615077236281549,4174,23,14,1.8311409950256348,3070.0709915161133
5,17,1,55.27393089084636,42.23520027355312,0.23589295002409408,7297,37,24,1.903390884399414,3208.5436182022095
6,21,1,53.68583845282177,42.23520027355312,0.21328973355440753,25578,180,87,2.2772228717803955,3854.2708835601807
7,22,1,52.88588162985528,42.946327279186185,0.187943436779906,37601,260,118,2.4942378997802734,4255.401322364807
8,23,1,51.114787937011485,42.95820016577466,0.159573933501831,41864,307,145,2.566406011581421,4387.685597419739
9,24,1,51.114787937011485,43.08411381878006,0.1571105827165296,46726,350,150,2.6794960498809814,4594.2275285720825
10,28,1,51.114787937011485,43.75606380942163,0.14396468076212263,81182,580,227,3.373378038406372,5828.019844055176
11,29,1,51.114787937011485,44.55611276095273,0.12831267507415173,93443,669,279,3.6174280643463135,6265.350588798523
12,31,1,51.114787937011485,45.01598933918019,0.11931573706878892,113939,819,358,4.104886054992676,7120.6526927948
13,32,1,51.114787937011485,45.77131864170468,0.10453861809778184,125207,896,417,4.4245688915252686,7633.090703964233
14,33,1,51.114787937011485,46.085742215353555,0.09838729503965389,142638,1026,457,4.717824935913086,8155.3450174331665
15,34,1,51.114787937011485,46.24750642385967,0.09522257079771557,157180,1180,522,4.99626898765564,8654.029747009277
16,36,1,51.114787937011485,46.995711213893756,0.08058483443549819,188735,1440,673,5.648551940917969,9635.554249763489
17,37,1,51.114787937011485,47.13226748343573,0.0779132735222457,202436,1560,726,5.918215990066528,10121.425912857056
18,38,1,51.114787937011485,47.56406760332578,0.06946561801360289,216726,1717,775,6.198822975158691,10607.230800628662
19,39,1,51.114787937011485,47.84392507785443,0.06399053955151542,233374,1885,849,6.4741880893707275,11100.958745002747
20,40,1,51.114787937011485,47.98166511239763,0.06129581968468028,249082,2038,931,6.810148000717163,11601.313356399536
21,42,1,51.114787937011485,48.214523870053505,0.0567402151902946,275988,2342,1051,7.386563062667847,12628.052132606506
22,44,1,51.114787937011485,48.43804655792691,0.05236725979139098,307103,2694,1171,7.960551023483276,13646.014773368835
23,46,1,51.114787937011485,48.62019196463812,0.048803801659953405,337064,3030,1317,8.57027292251587,14722.030658721924
24,48,1,51.114787937011485,48.728384285830906,0.046687147643391665,371074,3411,1449,9.314302921295166,15970.418713569641
25,50,1,51.114787937011485,48.87030901908261,0.04391055912606628,408043,3817,1585,9.976428985595703,17128.389308929443
26,52,1,51.114787937011485,49.03484759920497,0.04069155760492529,442156,4210,1670,10.627474069595337,18266.794365882874
27,54,1,51.039050889601874,49.15858208403436,0.036843725986035886,479727,4667,1845,11.363696098327637,19544.016446113586
28,55,1,50.35749247975297,49.24516675052287,0.02208858452741903,501041,4903,1,13.52326488494873,23226.86197566986
29,87,1,50.35749247975297,49.4521701731229,0.017977906802890756,633677,6707,366,19.85009503364563,33820.911933898926
30,89,1,50.35749247975297,49.61621384777294,0.01472032453316855,636609,6776,336,19.91566491127014,33902.7478685379
31,93,1,50.35749247975297,49.82980325722887,0.010478862162074902,640865,6913,216,20.027869939804077,34035.18437290192
32,94,1,50.35749247975297,49.985164372457554,0.00739369831499012,644268,7095,206,20.199722051620483,34211.130177497864
33,96,1,50.312799006321825,50.14912196307,0.003253188979427121,644832,7150,33,20.226053953170776,34233.439982414246
34,98,1,50.312799006321825,50.312799006321825,0.0,645332,7172,0,20.243810892105103,34287.51700210571
