,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,167.1208667542937,35.95225077334612,0.7848727602263892,20,0,1,0.1688840389251709,260.5961389541626
1,3,1,128.74870322393994,35.95225077334612,0.7207564047392043,20,0,1,0.22066807746887207,362.4239501953125
2,6,1,113.50025392984696,35.97198794104432,0.6830668946049544,56,0,1,0.47425293922424316,698.1329793930054
3,7,1,58.84520672969461,36.48004382553038,0.3800677089445972,56,0,1,2.3133161067962646,3893.210594177246
4,13,1,58.84520672969461,36.61026098978907,0.3778548326290016,6540,32,24,2.6149041652679443,4410.878630638123
5,23,1,58.375434656783895,36.610396488040514,0.3728458434043839,52447,302,238,3.546170949935913,6147.151235580444
6,24,1,56.74470520807894,36.610396488040514,0.35482268603161854,60074,356,262,3.725161075592041,6412.705972671509
7,26,1,53.97327976701156,36.847844285141946,0.3172946975941407,76379,457,316,4.086512088775635,7064.90588760376
8,34,1,53.97327976701156,37.68146742050611,0.301849589589566,199542,1328,981,7.195152044296265,12724.797720909119
9,35,1,53.94635166636149,39.430027211334256,0.269088159006164,213931,1443,1071,7.536375999450684,13351.143214225769
10,36,1,53.94635166636149,39.53279078656853,0.267183237318973,225753,1531,1168,7.875040054321289,13979.738396644592
11,39,1,53.65652118852002,40.13790180183508,0.2519473698110733,280176,1880,1436,8.943158149719238,15968.24354171753
12,41,1,53.65652118852002,40.429472537524205,0.24651334745498055,315364,2137,1616,9.795583963394165,17461.290985107422
13,43,1,53.65652118852002,40.64626521616117,0.24247296850691444,355223,2456,1865,10.57789397239685,18924.468015670776
14,45,1,53.65652118852002,40.751081224566306,0.2405195058879594,406776,2869,2153,11.914366960525513,21191.357728004456
15,47,1,51.4328061979588,40.804058610383294,0.20665307560015378,464492,3272,1,15.54959511756897,27869.37668991089
16,52,1,50.88824194600738,40.804058610383294,0.19816332712581483,467653,3290,8,17.449347972869873,31530.327655792236
17,64,1,48.96872356579371,40.804058610383294,0.16673223970038364,602056,5420,1521,21.798068046569824,38626.3069229126
18,71,1,48.96872356579371,41.110725304084994,0.1604697384267076,703492,7051,2369,24.237446069717407,42675.21420955658
19,74,1,48.96872356579371,41.28209691518732,0.15697012482392048,752464,7840,2859,25.286545991897583,44442.53936958313
20,75,1,48.96872356579371,41.38264567832982,0.1549167986226115,765306,8025,3170,25.69175100326538,44999.22413730621
21,78,1,48.96872356579371,41.66676855341026,0.14911466913279317,814432,8826,3707,26.75919008255005,46729.15759754181
22,80,1,48.96872356579371,41.777017351496646,0.146863256597238,850074,9355,4062,27.451691150665283,47890.896777153015
23,82,1,48.96872356579371,41.92687129081957,0.14380305963046847,886025,9881,4444,28.169348001480103,49090.85501766205
24,84,1,48.96872356579371,42.07075765975465,0.14086472760019897,928866,10474,4840,29.0069420337677,50435.82747554779
25,85,1,48.96872356579371,42.220074966835696,0.13781548930669674,952152,10837,5037,29.41825008392334,51127.113656044006
26,86,1,48.833091210997,42.32591189358793,0.133253479475212,973837,11137,5298,29.826327085494995,51771.16809654236
27,88,1,48.833091210997,42.46836137623493,0.13033641075983582,1013319,11655,5521,30.63802409172058,53138.24181556702
28,90,1,48.833091210997,42.708645983950184,0.12541588245093674,1058201,12243,5876,31.533624172210693,54527.909388542175
29,92,1,48.833091210997,43.029156590890146,0.11885249277006542,1103663,12802,6180,32.535603046417236,55999.40572929382
30,93,1,48.833091210997,43.25342519742974,0.11425993880762791,1125020,13143,6393,32.99059295654297,56755.596130371094
31,94,1,48.833091210997,43.36948899588705,0.11188319394919599,1151189,13484,6623,33.45567798614502,57528.63656425476
32,95,1,48.833091210997,43.63978412230583,0.10634811272219903,1178869,13825,6813,33.97203016281128,58338.63491535187
33,97,1,48.833091210997,43.82807060269883,0.10249239776082021,1222185,14409,7097,34.806058168411255,59712.91456699371
34,98,1,48.833091210997,44.01350437188016,0.09869510038352064,1249670,14747,7310,35.31032705307007,60550.443017959595
35,99,1,48.833091210997,44.18726380548547,0.09513686908388448,1277437,15163,7449,35.82655906677246,61392.15463638306
36,101,1,48.833091210997,44.43275993937547,0.09010961957332692,1337116,15961,7873,36.9099440574646,63129.7975025177
37,102,1,48.833091210997,44.60500116180607,0.08658247807646711,1371538,16311,8091,37.448429107666016,64024.48082733154
38,104,1,48.833091210997,44.77040565978947,0.08319533845697466,1433599,17129,8332,38.734342098236084,65855.40497016907
39,105,1,48.70892762988473,44.88463549150481,0.07851316636307389,1468703,17538,8431,39.29721808433533,66795.14803123474
40,106,1,48.70892762988473,45.01602085604871,0.07581580941155228,1502205,18034,8176,39.90548396110535,67769.48521614075
41,107,1,48.70892762988473,45.191889138865115,0.07220521292804152,1537360,18467,8405,40.50569415092468,68747.52746105194
42,108,1,48.70892762988473,45.330591900425354,0.06935762895711346,1584929,19009,8519,41.19525599479675,69783.95186710358
43,110,1,48.70892762988473,45.510890603471964,0.06565607542638822,1655466,19901,8635,42.421218156814575,71726.67575359344
44,111,1,48.659374138633204,45.6368093051401,0.06211680456216809,1689885,20308,8665,43.05932402610779,72742.73485469818
45,112,1,48.659374138633204,45.784185822815964,0.059088066106640906,1714811,20623,8489,43.42684817314148,73254.72915935516
46,114,1,48.659374138633204,45.94222851866201,0.0558401267600424,1756253,21152,8449,44.00394296646118,74142.32405662537
47,115,1,48.659374138633204,46.050395298096554,0.05361718860374501,1796248,21682,8477,44.725680112838745,75262.97315883636
48,117,1,48.659374138633204,46.27232612201488,0.049056282758849046,1862870,22589,8345,45.99023699760437,77140.41530609131
49,118,1,48.659374138633204,46.38710273053386,0.04669750584174897,1892813,23024,8250,46.469666957855225,77900.87095928192
50,119,1,48.659374138633204,46.49319862833755,0.044517126425005965,1921402,23430,8195,46.89033508300781,78544.00778388977
51,121,1,48.659374138633204,46.61958147962859,0.04191982932597815,1954038,23907,8085,47.443318128585815,79365.20397663116
52,123,1,48.659374138633204,46.803306832993556,0.0381440850502474,2003431,24697,7744,48.32375407218933,80605.73062038422
53,125,1,48.659374138633204,46.9526847522076,0.035074215742266705,2042616,25363,7514,49.080016136169434,81708.61393928528
