,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,97.50609347201404,28.243878947738608,0.7103372933721713,1317,0,1,0.08727407455444336,130.72582530975342
1,3,1,67.99977275716282,28.243878947738608,0.5846474509751655,1317,0,1,0.09571218490600586,144.26039028167725
2,4,1,41.86945529362288,28.243878947738608,0.3254299882885516,1317,0,1,0.5734591484069824,834.5810174942017
3,10,1,37.956134026331135,28.276621268275598,0.255018404964929,1888,7,6,0.6267590522766113,910.9314699172974
4,12,1,32.528860432414476,28.276621268275598,0.13072204521153527,2478,11,10,0.6542332172393799,947.5115947723389
5,25,1,32.528860432414476,29.127428834694438,0.10456657726380449,11967,131,8,0.818228006362915,1236.8881359100342
6,26,1,32.528860432414476,29.598814042870277,0.09007528547220325,22207,284,20,0.9518780708312988,1481.4228820800781
7,27,1,32.528860432414476,29.91198664135079,0.08044775489423445,24902,329,14,0.9871120452880859,1550.6115560531616
8,29,1,32.528860432414476,30.898237336320143,0.05012850356308302,25738,341,7,0.9943530559539795,1564.2799110412598
9,31,1,32.528860432414476,32.528860432414476,0.0,26325,357,0,1.0071420669555664,1592.010248184204
