,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,237.24958684550091,46.915094766164806,0.8022542614719218,21,0,1,0.26278090476989746,383.07180976867676
1,3,1,232.80475134550778,46.915094766164835,0.7984787917982932,21,0,1,0.36263608932495117,585.633526802063
2,4,1,99.27970225344535,46.915094766164835,0.52744525113048,21,0,1,3.3161239624023438,5413.235809326172
3,7,1,99.27970225344535,47.075870215673994,0.5258258319958561,2470,12,8,3.575216054916382,5807.4652643203735
4,8,1,99.27970225344535,47.22420040662057,0.5243317683798335,5885,18,13,3.677546977996826,5944.900382041931
5,21,1,87.82900410863627,47.22420040662057,0.4623165674490072,66603,250,222,6.9579758644104,10677.511541366577
6,22,1,85.06441568286516,47.22420040662057,0.44484188802606917,76543,290,251,7.398997068405151,11320.463537216187
7,23,1,75.23784535171467,47.22420040662057,0.372334492223978,93385,348,287,8.027587890625,12226.37027168274
8,24,1,75.23784535171467,47.33628211436566,0.37084479369232826,106862,413,317,8.56369400024414,12983.87479877472
9,37,1,75.23784535171467,49.70487392947484,0.33936340551549293,399152,1847,1482,23.6844220161438,34032.01306056976
10,38,1,75.23784535171467,49.810149148155375,0.33796417327820244,424078,2001,1588,24.842809915542603,35603.29982280731
11,40,1,75.23784535171467,50.191040136257534,0.332901681305963,478406,2294,1873,27.374932050704956,39021.48146915436
12,44,1,75.23784535171467,50.359957570638485,0.33065656870882404,593340,2864,2378,32.46596908569336,46126.30516624451
13,46,1,74.89956798196332,50.49758767765062,0.32579600873207165,671447,3263,1,41.3861780166626,60175.8176574707
14,59,1,74.89956798196332,51.033867110118386,0.3186360284155471,733256,3747,188,55.07179307937622,78730.32256412506
15,60,1,69.14172922514811,51.033867110118386,0.26189484003268715,765219,4056,268,56.63617300987244,80388.05060100555
16,62,1,68.90323779613459,51.033867110118386,0.2593400725066177,801377,4460,588,59.179413080215454,82562.85013008118
