,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,55.404836629039764,18.905160225467313,0.6587814101481478,665,0,1,0.036334991455078125,48.08599090576172
1,3,1,48.17538248252007,18.905160225467313,0.607576333568548,665,0,1,0.04002785682678223,53.5393648147583
2,5,1,48.17538248252007,19.02422064377363,0.6051049381759059,699,0,1,0.055253028869628906,73.5890417098999
3,8,1,44.27979822068507,19.038008770780987,0.5700520432375302,713,0,1,0.06916594505310059,94.19324588775635
4,9,1,25.95739640696562,20.764748323426655,0.20004502771031088,713,0,1,0.2908508777618408,374.99132442474365
5,28,1,25.95739640696562,21.444412818608836,0.17386118074339493,23397,529,224,0.47223806381225586,671.5282640457153
6,30,1,25.95739640696562,21.79134491778222,0.16049573785641308,30592,748,360,0.5196249485015869,752.0431489944458
7,32,1,25.95739640696562,21.9474183893818,0.15448305965278952,40455,1013,482,0.5816318988800049,856.5152673721313
8,33,1,25.399544765109862,22.048780150106722,0.13192223112568272,46950,1181,551,0.614832878112793,913.8647603988647
9,34,1,25.399544765109862,22.174427389334813,0.12697540076358144,52508,1324,551,0.6440780162811279,963.681939125061
10,35,1,25.399544765109862,22.27991852593248,0.12282213197184468,57508,1494,630,0.6757750511169434,1018.9742879867554
11,36,1,25.122526927334512,22.501064417250657,0.10434708728368977,64296,1710,730,0.7101399898529053,1077.0441913604736
12,37,1,24.988481197551216,22.509880784615564,0.09918971838787174,66606,1784,719,0.7348508834838867,1104.9739685058594
13,38,1,24.70433642553666,22.62268975539848,0.08426239969667731,71575,1947,701,0.7855989933013916,1160.3093452453613
14,39,1,24.70433642553666,22.760650928900525,0.0786779075198756,77283,2128,670,0.8181419372558594,1215.0149221420288
15,40,1,24.70433642553666,22.943312577409188,0.0712839971811584,83851,2362,688,0.8534798622131348,1272.0169429779053
16,42,1,24.70433642553666,23.13678153524049,0.06345262075808908,89722,2555,760,0.898594856262207,1329.779133796692
17,43,1,24.70433642553666,23.256003131988145,0.058626682724637884,94630,2752,757,0.9403579235076904,1367.298807144165
18,44,1,24.70433642553666,23.357510085584046,0.05451781083077217,96069,2813,740,0.9490439891815186,1379.283893585205
19,46,1,24.70433642553666,23.609492800398247,0.04431787222595669,103926,3121,700,0.998945951461792,1454.821310043335
20,48,1,24.70433642553666,23.71902338947301,0.039884213811189576,108281,3297,646,1.0289990901947021,1499.062213897705
21,52,1,24.70433642553666,23.903766937096346,0.03240603085414313,113446,3529,562,1.0621280670166016,1546.0097427368164
22,54,1,24.70433642553666,24.005218311185416,0.028299408747759006,116197,3664,521,1.080029010772705,1571.8093280792236
23,56,1,24.70433642553666,24.121190624334343,0.023604997566223383,119049,3806,473,1.1014330387115479,1601.8216190338135
24,58,1,24.70433642553666,24.222527065502103,0.019503027797766085,121518,3947,408,1.1199798583984375,1625.570897102356
25,62,1,24.70433642553666,24.375478748660466,0.013311738927540066,124154,4129,250,1.1421489715576172,1653.005298614502
26,66,1,24.70433642553666,24.51963896864557,0.007476317263046272,125640,4254,134,1.1581180095672607,1672.3624420166016
27,69,1,24.70433642553666,24.63342767696826,0.0028702956172024386,126404,4357,38,1.1691150665283203,1684.3654699325562
