,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,64.12189484830066,19.487615510693992,0.696084846574367,573,0,1,0.034455060958862305,43.31642532348633
1,3,1,43.81071716809251,19.487615510693992,0.5551861103761523,573,0,1,0.03826498985290527,49.41904926300049
2,6,1,25.29011893503242,19.632507961098774,0.223708357736279,585,0,1,0.344635009765625,387.9872045516968
3,11,1,25.29011893503242,20.08416164933257,0.2058494584012359,881,6,5,0.3542001247406006,403.8626480102539
4,16,1,25.29011893503242,20.24841249683886,0.19935479351145893,2319,23,16,0.3775911331176758,428.8904285430908
5,29,1,25.29011893503242,20.83063100120611,0.1763332131914689,19779,471,125,0.5175411701202393,646.5934419631958
6,30,1,25.29011893503242,21.372230211341844,0.15491776585708109,23703,580,135,0.5374741554260254,679.9633865356445
7,32,1,25.29011893503242,21.703392456561346,0.14182323490335513,32029,860,136,0.5877161026000977,760.1443109512329
8,35,1,25.29011893503242,21.9797389892916,0.13089617942215845,36269,1059,59,0.6182570457458496,802.2485065460205
9,48,1,25.29011893503242,24.23669193021132,0.04165369911952861,38740,1176,9,0.6699261665344238,890.5152721405029
10,49,1,25.29011893503242,25.29011893503242,0.0,38801,1179,3,0.6717040538787842,893.6390829086304
