,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,51.904680793422585,16.419612643118796,0.6836583446387773,650,0,1,0.03597307205200195,47.28051567077637
1,3,1,33.4870861282503,16.419612643118796,0.5096732937501574,650,0,1,0.03861093521118164,51.24507999420166
2,8,1,20.54299917073825,17.000535048885705,0.17244142845905563,671,0,1,0.34303808212280273,435.4767379760742
3,19,1,20.54299917073825,17.169845948984467,0.16419964746638024,1957,26,12,0.37493205070495605,493.7099380493164
4,21,1,20.425013315824604,17.245364806241778,0.1556742441437615,3535,72,21,0.3877589702606201,511.0682182312012
5,27,1,20.425013315824604,17.74844227059837,0.1310437845903098,12785,298,104,0.44705796241760254,607.8628435134888
6,30,1,20.425013315824604,18.572502451533808,0.09069814720005416,15550,361,102,0.460568904876709,628.647047996521
7,31,1,20.425013315824604,18.96203781658183,0.07162666073280585,18264,433,101,0.47481703758239746,651.5198984146118
8,32,1,20.425013315824604,19.164447942953206,0.061716746685721025,20699,504,90,0.4873180389404297,672.2105703353882
9,33,1,20.425013315824604,19.498681453276355,0.04535281560017508,21672,537,83,0.4910759925842285,677.7991828918457
10,34,1,20.425013315824604,19.61164496490545,0.03982216992167147,22868,580,71,0.49693894386291504,686.0522394180298
11,36,1,20.425013315824604,19.798813348526735,0.03065848514329457,24116,634,50,0.5028328895568848,694.4202747344971
12,37,1,20.425013315824604,20.051310168068778,0.018296347815081427,24405,659,29,0.5048840045928955,696.9836091995239
13,39,1,20.425013315824604,20.425013315824604,0.0,24758,677,0,0.511538028717041,710.3337125778198
