,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,167.27011130161188,40.11787736916653,0.7601611127232152,18,0,1,0.16901493072509766,252.73284912109375
1,3,1,86.7122921908886,40.11787736916653,0.5373449789459528,18,0,1,0.20075488090515137,312.9124994277954
2,8,1,50.04018300359742,40.135473730556456,0.19793511291333837,76,0,1,1.9248089790344238,3089.461675643921
3,11,1,50.04018300359742,40.45620574435259,0.19152562368800052,3576,10,6,2.1252458095550537,3417.7993307113647
4,18,1,49.425009868990095,40.517293891931686,0.18022689323991828,24571,107,94,2.723188877105713,4544.628352165222
5,20,1,49.32122883443141,40.517293891931686,0.17850193822291385,30403,156,127,2.8412539958953857,4767.831212043762
6,23,1,49.32122883443141,40.6991803115087,0.17481414649762603,48821,279,175,3.271353006362915,5522.07386302948
7,24,1,49.07310124038112,40.6991803115087,0.17064177150403229,59334,351,210,3.453117847442627,5851.855511665344
8,26,1,48.94023572362081,40.6991803115087,0.16839018632102254,74133,460,280,3.772972822189331,6435.353099822998
9,27,1,46.97179112832042,40.794460467015014,0.1315114989849257,84535,529,320,3.983703851699829,6817.601243972778
10,29,1,46.97179112832042,44.297178775078734,0.056940821054264686,103544,656,233,4.484529972076416,7636.035001754761
11,30,1,46.97179112832042,44.45497262705413,0.05358148882135085,116548,760,267,4.741674900054932,8113.555611610413
12,31,1,46.9552355010897,44.721231827387655,0.04757730740473968,131952,874,310,5.029714822769165,8641.974373817444
13,32,1,46.53179319038638,44.90721118581388,0.03491337627849371,148776,1004,358,5.370938777923584,9188.264477729797
14,33,1,46.53179319038638,45.00888979772743,0.03272823349886111,163447,1144,343,5.6684348583221436,9724.366596221924
15,35,1,46.53179319038638,45.19074082741656,0.028820130732550464,195203,1454,409,6.285801887512207,10842.865859031677
16,37,1,46.45468215832567,45.4369916709628,0.021907167159000516,222157,1783,441,6.842789888381958,11802.853496551514
17,39,1,46.45468215832567,45.55048712215351,0.019464023735832562,238923,2002,458,7.177820920944214,12390.571217536926
18,41,1,46.45468215832567,45.76034934212382,0.014946454995299466,262262,2314,453,7.639235973358154,13112.724781990051
19,44,1,46.352249170111776,45.912776325149956,0.009481154697542632,282586,2626,367,8.039852857589722,13776.883383750916
20,46,1,46.352249170111776,46.012909229450734,0.0073208948160193655,288867,2731,268,8.127959966659546,13909.422436714172
21,48,1,46.352249170111776,46.14292427328676,0.004515959863271079,293348,2840,204,8.236894845962524,14058.87257862091
22,50,1,46.24438532128813,46.16422685392902,0.001733366479022734,294678,2894,118,8.28202486038208,14109.819071769714
