,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,187.242860167151,36.37987916960161,0.8057075226408849,18,0,1,0.16556692123413086,252.23155117034912
1,3,1,139.75034062659398,36.37987916960161,0.7396794955449818,18,0,1,0.19066810607910156,297.1340856552124
2,6,1,128.44322259184747,36.41900438656345,0.7164583412675395,70,0,1,0.37688708305358887,556.5398111343384
3,9,1,68.58808584164919,36.577273121233794,0.46671097942976253,117,0,1,1.8628480434417725,3100.9975214004517
4,19,1,68.58808584164919,37.515600865740666,0.4530303564324706,5954,34,27,2.137727975845337,3592.3130264282227
5,21,1,68.58808584164919,37.910761488740974,0.44726899688801486,8649,49,43,2.2364120483398438,3738.661220550537
6,27,1,59.64102236759544,37.910761488740974,0.36435091177485684,28386,169,136,2.781425952911377,4682.15788269043
7,31,1,56.72026339608347,37.910761488740974,0.33161873343148346,54835,364,256,3.450835943222046,5825.37774848938
8,32,1,56.72026339608347,40.17079961680953,0.2917733943454765,64772,431,255,3.6928091049194336,6176.297528266907
9,38,1,56.72026339608347,41.28292037081182,0.272166278873634,127296,995,608,5.176717042922974,8825.776406288147
10,41,1,56.72026339608347,41.52101531569504,0.267968573668703,169036,1418,990,6.2153050899505615,10597.848161697388
11,43,1,56.72026339608347,41.72525378679887,0.26436777108291004,200061,1702,1219,6.995269060134888,12002.955027580261
12,44,1,56.72026339608347,41.83382329971865,0.2624536489258701,214314,1849,1310,7.290441036224365,12532.491629600525
13,46,1,56.72026339608347,41.994315831052,0.25962410403796415,242883,2098,1510,7.9152350425720215,13585.54530620575
14,48,1,56.72026339608347,42.12508674530276,0.25731856265961506,271974,2431,1736,8.622320890426636,14717.483177185059
15,49,1,56.72026339608347,42.311284462506535,0.25403582548501474,287214,2571,1899,8.937956094741821,15295.932440757751
16,50,1,56.72026339608347,42.43601693984417,0.2518367440656215,305695,2755,2015,9.299592018127441,15940.2701587677
17,53,1,55.506165175430446,42.59316693142583,0.2326407923006224,360187,3280,1,13.538809061050415,23669.8299036026
18,78,1,53.431099587339375,42.91556149394026,0.19680557156025882,581606,6278,2330,21.44864797592163,37128.637347221375
19,80,1,53.431099587339375,43.21433021165518,0.19121390827760468,613054,6645,1955,22.072943925857544,38177.26384162903
20,81,1,53.431099587339375,43.32682835734445,0.18910842763883978,630259,6830,2115,22.408248901367188,38743.209882736206
21,82,1,53.431099587339375,43.42810358527661,0.18721299167150732,646881,7047,2242,22.728420972824097,39279.83981990814
22,84,1,53.431099587339375,43.89962925271516,0.17838806253698888,680669,7448,2568,23.48546004295349,40387.73482131958
23,85,1,53.431099587339375,44.2514225877016,0.1718040068521394,696162,7637,2661,23.824387073516846,40958.27582359314
24,87,1,53.431099587339375,44.647048966123414,0.16439958542947378,734831,8044,2929,24.517802000045776,42142.85331821442
25,89,1,53.431099587339375,44.82729211843143,0.16102621011622478,770626,8506,3209,25.224874019622803,43340.06590747833
26,91,1,53.431099587339375,45.02415961200606,0.15734169875309145,805472,8968,3450,26.026206970214844,44605.43184089661
27,93,1,53.431099587339375,45.1822142292397,0.15438359722693845,847037,9429,3837,26.80921697616577,45936.76684856415
28,94,1,53.431099587339375,45.31190186963048,0.15195640330070168,868691,9703,3994,27.21787691116333,46616.481424331665
29,96,1,53.431099587339375,45.43980220484984,0.14956266002745963,914422,10246,4374,28.120289087295532,48009.16503238678
30,97,1,52.54872333754251,45.43980220484984,0.13528247084169026,937159,10547,4503,28.62488293647766,48735.468470573425
31,98,1,52.54872333754251,45.64051070955765,0.13146299641948223,955637,10816,3723,29.05864191055298,49468.02090358734
32,99,1,52.54872333754251,45.750554865991454,0.1293688607403577,981039,11117,3876,29.49401307106018,50187.54080104828
33,100,1,52.54872333754251,45.92923572537189,0.12596857148437798,1005048,11391,4018,29.939691066741943,50937.52576160431
34,102,1,52.531189255293064,46.076046189073615,0.12288210409317428,1050984,12047,4403,30.9546959400177,52569.683124542236
35,103,1,52.531189255293064,46.19419767924306,0.12063293570684623,1077024,12360,4626,31.4215190410614,53347.691893577576
36,104,1,52.00180322309749,46.252516489279294,0.1105593725114035,1100001,12666,4797,31.90122389793396,54138.92697238922
37,105,1,52.00180322309749,46.373463676745594,0.10823354571368304,1127187,13020,4196,32.391704082489014,54952.133440971375
38,107,1,52.00180322309749,46.60011766485502,0.103874966317184,1186364,13643,4498,33.4725558757782,56635.42489910126
39,108,1,52.00180322309749,46.82354793713825,0.09957837930607126,1217860,13979,4539,33.997726917266846,57490.23330497742
40,110,1,52.00180322309749,47.07356912617778,0.09477044624331936,1265151,14533,4758,35.0545129776001,58930.99602508545
41,111,1,52.00180322309749,47.25631542488308,0.09125621620939285,1299709,14976,4872,35.69004797935486,59917.608662605286
42,112,1,52.00180322309749,47.46767153165641,0.0871918166372056,1330897,15339,5007,36.271034955978394,60857.539538383484
43,113,1,52.00180322309749,47.66722682223037,0.08335434796871638,1362639,15712,5107,36.85221195220947,61826.30254173279
44,114,1,52.00180322309749,47.810698751761926,0.08059536807496616,1395240,16091,5224,37.44166088104248,62801.38808822632
45,115,1,52.00180322309749,48.019070320314526,0.07658836147832476,1429571,16560,5352,38.08512806892395,63797.47897720337
46,117,1,52.00180322309749,48.240558400840065,0.07232912301355678,1488900,17280,5530,39.25050497055054,65676.0378408432
47,118,1,52.00180322309749,48.41165122559375,0.06903899047681884,1525980,17726,5685,39.9021430015564,66732.35252475739
48,119,1,52.00180322309749,48.59038274368517,0.06560196508513613,1564216,18249,5779,40.62260890007019,67855.64956378937
49,121,1,52.00180322309749,48.7746080601913,0.062059293387475685,1606110,18801,5968,41.4781699180603,69223.87850475311
50,122,1,52.00180322309749,48.94260495173734,0.05882869596328679,1651647,19461,5949,42.164623975753784,70330.18234825134
51,123,1,52.00180322309749,49.05322922492479,0.05670137986402302,1670562,19742,6126,42.513346910476685,70829.84959220886
52,124,1,52.00180322309749,49.18687291978895,0.05413139792915547,1696243,20114,6131,43.148781061172485,71795.05132198334
