,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,106.17590194832727,32.092833744133046,0.6977390052234125,1152,0,1,0.0764009952545166,109.71885681152344
1,3,1,84.1891220106703,32.09283374413305,0.618800707529324,1152,0,1,0.08572602272033691,125.0288782119751
2,6,1,67.87134915130254,32.117574204694876,0.5267874499864545,1195,0,1,0.16007399559020996,192.75415229797363
3,7,1,37.828251907536824,32.15757970505006,0.14990574283825045,1195,0,1,0.457974910736084,608.0769538879395
4,10,1,37.828251907536824,32.30400523992317,0.14603494449338827,1771,4,3,0.5123629570007324,678.8002729415894
5,11,1,37.828251907536824,32.74395978040918,0.13440462804206985,2333,8,5,0.5215599536895752,690.4637403488159
6,13,1,37.828251907536824,33.04160321024258,0.12653634402619357,4815,29,15,0.5655679702758789,750.8578071594238
7,20,1,37.828251907536824,33.572719200595934,0.11249615016129721,20882,194,68,0.7208020687103271,1045.706690788269
8,21,1,37.105433368520494,34.59313917248191,0.0677069088799052,23534,225,76,0.7513360977172852,1100.5672426223755
9,22,1,37.105433368520494,34.81717262775102,0.06166915551253529,26643,266,60,0.7695159912109375,1129.1383657455444
10,23,1,37.105433368520494,34.95611501297965,0.05792462613732705,29896,305,51,0.8029210567474365,1193.1327991485596
11,30,1,37.105433368520494,36.00540861583541,0.02964592117162446,34287,390,4,0.8560049533843994,1290.501428604126
12,32,1,37.105433368520494,37.105433368520494,0.0,34576,392,0,0.8731410503387451,1325.9461917877197
