,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,112.48680682323847,29.05383511680919,0.7417133978872873,1131,0,1,0.07904195785522461,114.77588653564453
1,3,1,74.5786989407453,29.05383511680919,0.6104271658056913,1131,0,1,0.08932995796203613,131.92190551757812
2,6,1,42.612180495378645,29.06590082476944,0.31789689035149304,1149,0,1,0.8015470504760742,1251.064474105835
3,14,1,42.612180495378645,29.37061793972927,0.3107459510797474,3655,22,12,0.8853609561920166,1398.2732219696045
4,15,1,42.612180495378645,29.539354430562042,0.30678613281016426,5742,43,15,0.9078450202941895,1440.6890630722046
5,20,1,42.612180495378645,30.563901747655017,0.2827426010035325,17701,200,115,1.0587189197540283,1720.9388933181763
6,26,1,40.08301709344533,30.563901747655017,0.23748500078162027,38793,477,306,1.3381788730621338,2205.2701120376587
7,28,1,40.08301709344533,32.130533559854626,0.19840032288565698,50646,667,279,1.4682788848876953,2437.9563274383545
8,29,1,40.08301709344533,32.50366478972101,0.18909136221047698,57270,763,342,1.5718698501586914,2564.9767503738403
9,30,1,40.08301709344533,33.24867283105692,0.17050473636848454,64339,883,402,1.6490039825439453,2707.223642349243
10,31,1,40.08301709344533,33.35799850704854,0.16777725515776437,70633,987,466,1.7275850772857666,2853.113286972046
11,32,1,38.7467396800243,33.526113124492916,0.13473718301541066,81009,1143,518,1.8194808959960938,3019.661651611328
12,33,1,38.7467396800243,33.88945121705169,0.12535992713379757,85956,1214,457,1.8983049392700195,3162.660038948059
13,36,1,38.7467396800243,34.10182890185718,0.11987875151595762,111754,1727,654,2.159878969192505,3627.8839540481567
14,38,1,38.7467396800243,34.995767789954435,0.0968074196961139,122471,1945,766,2.2735440731048584,3824.607892036438
15,39,1,38.7467396800243,35.40873462945398,0.08614931419075228,131205,2109,778,2.3608529567718506,3973.133271217346
16,40,1,38.7467396800243,35.64853660741768,0.07996035532754472,138794,2249,814,2.450623035430908,4127.605764389038
17,41,1,38.7467396800243,35.930696346329334,0.07267820097750041,149394,2433,839,2.5515990257263184,4293.55061340332
18,42,1,38.7467396800243,36.22083456249126,0.0651901331153479,156818,2595,855,2.6466190814971924,4455.422924995422
19,44,1,38.7467396800243,36.54487532203293,0.05682708728963967,175932,2993,965,2.8350820541381836,4773.090017318726
20,46,1,38.7467396800243,36.73868758445242,0.05182505966048896,190654,3319,1009,2.982630968093872,5021.185099601746
21,47,1,38.7467396800243,36.90220708680322,0.047604846458017075,200857,3543,1043,3.087671995162964,5191.111657142639
22,48,1,38.7467396800243,37.030289831509656,0.04429920717678138,208598,3705,1068,3.165787935256958,5318.536705970764
23,49,1,38.7467396800243,37.15524125959339,0.04107438286600644,217682,3906,1039,3.28275203704834,5505.008884429932
24,50,1,38.7467396800243,37.33636501226388,0.03639982820242001,224934,4095,990,3.353039026260376,5612.704230308533
25,51,1,38.7467396800243,37.507777537240244,0.031975906954039734,231416,4253,942,3.413541078567505,5708.451901435852
26,53,1,38.7467396800243,37.63856106062564,0.02860056429385499,240087,4471,797,3.5241498947143555,5877.091597557068
27,55,1,38.7467396800243,37.84582745489,0.023251304047045656,249541,4744,717,3.658669948577881,6031.886113166809
28,58,1,38.7467396800243,38.026324320934044,0.01859292846411542,255011,4919,586,3.7304069995880127,6129.943016052246
29,59,1,38.7467396800243,38.12904914529505,0.015941742191178533,258092,5040,507,3.7755329608917236,6190.324299812317
30,60,1,38.7467396800243,38.234523244100856,0.013219600930351067,260912,5150,416,3.8138740062713623,6239.926523208618
31,64,1,38.7467396800243,38.36348845897433,0.009891186309194461,263426,5282,248,3.859099864959717,6296.142370223999
32,69,1,38.7467396800243,38.52337275108683,0.005764792877581009,265648,5424,131,3.9005510807037354,6343.393857002258
33,73,1,38.7467396800243,38.62784349166789,0.003068546910990773,266451,5510,39,3.9232239723205566,6367.37290763855
34,75,1,38.7467396800243,38.7467396800243,0.0,266548,5530,0,3.928611993789673,6374.201992034912
