,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,167.20289829245397,33.58514359096135,0.7991353981657806,20,0,1,0.16882014274597168,259.8283271789551
1,3,1,85.73019212830991,33.58514359096135,0.6082460244489333,20,0,1,0.1977519989013672,313.10675621032715
2,6,1,63.86854748337784,33.590507449888754,0.4740680855678096,42,0,1,0.39386510848999023,571.507791519165
3,7,1,41.86158257390495,33.590507449888754,0.197581520225476,42,0,1,1.2038049697875977,1912.1020803451538
4,9,1,41.54315499531561,33.67042442968003,0.18950728625460328,870,3,2,1.31563401222229,2078.049331665039
5,10,1,39.786558755956676,33.96335165669072,0.1463611652108388,2770,10,4,1.3923251628875732,2187.2359352111816
6,14,1,39.786558755956676,34.21510912019942,0.14003346381167275,3474,19,7,1.427232027053833,2229.249970436096
7,15,1,39.786558755956676,34.37505939651782,0.13601325494417302,6598,37,8,1.5219659805297852,2382.5888872146606
8,25,1,39.786558755956676,35.54354132043511,0.10664449422572024,25594,230,28,1.8924291133880615,3031.742118835449
9,28,1,39.786558755956676,37.854784664244754,0.048553434931535765,38332,344,36,2.116657018661499,3423.0284748077393
10,32,1,39.786558755956676,38.23181685632809,0.03907706391902796,41109,374,7,2.1626410484313965,3531.213629722595
11,33,1,39.786558755956676,39.786558755956676,0.0,42056,388,10,2.2016561031341553,3609.342842102051
