,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,92.16195584773506,29.280629114607162,0.6822915828408498,1250,0,1,0.08177995681762695,119.20668983459473
1,5,1,36.171224035436914,29.86704649134132,0.17428709456727173,1274,0,1,0.7149200439453125,952.4216661453247
2,14,1,36.171224035436914,30.12644129077091,0.16711579178872202,3456,19,9,0.8042778968811035,1111.6743650436401
3,15,1,36.171224035436914,30.275408763115575,0.16299739446276174,7120,46,14,0.8471119403839111,1193.3800745010376
4,18,1,36.171224035436914,31.523509642782845,0.12849204074730397,12161,100,47,0.9134960174560547,1301.2422704696655
5,19,1,36.171224035436914,31.84421152653555,0.11962582478962372,14214,118,49,0.9514660835266113,1354.9823293685913
6,21,1,36.171224035436914,32.00758650404796,0.11510911345710431,21523,185,71,1.0186688899993896,1477.0547046661377
7,22,1,36.171224035436914,33.55637990894155,0.0722907282298872,24958,227,82,1.05656099319458,1548.9803276062012
8,24,1,36.171224035436914,33.81307040376471,0.06519418942956981,30529,323,102,1.1190769672393799,1659.7047777175903
9,25,1,36.171224035436914,34.20231584347312,0.05443299872930511,34642,381,113,1.1687769889831543,1749.9227151870728
10,26,1,36.171224035436914,34.49488733111037,0.04634448374430472,39436,452,132,1.2165780067443848,1832.744541168213
11,28,1,36.05761659080149,34.83520435905472,0.03390163708311271,50544,654,144,1.3361759185791016,2041.7241983413696
12,30,1,35.910428070771715,35.26305867299318,0.01802733725426232,56497,803,133,1.4170029163360596,2179.104446411133
13,32,1,35.910428070771715,35.50819132708149,0.011201112470627815,58950,878,67,1.4321179389953613,2198.790762901306
14,37,1,35.910428070771715,35.69158608911754,0.0060941067375268445,59793,932,11,1.448598861694336,2219.606421470642
15,39,1,35.910428070771715,35.910428070771715,0.0,59972,945,0,1.4514050483703613,2232.121385574341
