,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,51.68442874208584,16.87474309936146,0.6735043124180269,656,0,1,0.03582906723022461,46.912200927734375
1,3,1,40.75047624145949,16.87474309936146,0.5859007144006895,656,0,1,0.038899898529052734,51.38808631896973
2,8,1,37.23312430300104,16.893083624261685,0.5462888505718358,686,0,1,0.07380986213684082,99.75023555755615
3,9,1,21.719801339708667,18.135298983960418,0.16503384628930615,686,0,1,0.17518186569213867,192.93435192108154
4,16,1,20.96048492129849,18.135298983960418,0.13478628705072804,978,8,7,0.21613287925720215,208.6751537322998
5,19,1,20.96048492129849,18.327437074376245,0.12561960550035633,2768,33,15,0.22971701622009277,225.89269161224365
6,24,1,20.96048492129849,18.472234028156965,0.11871151371127292,6674,144,29,0.25704407691955566,266.8609972000122
7,25,1,20.96048492129849,19.169563533052223,0.08544274595564925,7327,171,16,0.26145386695861816,273.73439598083496
8,28,1,20.96048492129849,19.398210086668072,0.07453428870987128,8624,209,10,0.271345853805542,291.22637844085693
9,32,1,20.96048492129849,20.72904750212746,0.011041606147897672,10314,269,12,0.28200602531433105,309.0542936325073
10,34,1,20.96048492129849,20.96048492129849,0.0,10337,272,0,0.28389406204223633,311.4553527832031
