,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,104.07807949807214,22.857942375454844,0.7803769776905205,1178,0,1,0.07733392715454102,111.37862014770508
1,3,1,89.84763314827487,22.857942375454844,0.7455921589185648,1178,0,1,0.08847999572753906,129.53602409362793
2,6,1,79.45973464577824,22.877458234773005,0.7120874070769413,1194,0,1,0.15017104148864746,203.84846019744873
3,9,1,35.4790479640717,22.939731329813874,0.3534287799075267,1206,0,1,0.584665060043335,858.3091592788696
4,19,1,35.4790479640717,23.29635446498854,0.3433771253215638,1976,11,10,0.6424970626831055,964.266773223877
5,20,1,32.6011678886459,23.29635446498854,0.28541349976819175,8105,50,12,0.7429170608520508,1117.0451831817627
6,24,1,32.6011678886459,23.77322282146635,0.270786160094191,22956,183,79,0.9152309894561768,1387.4034538269043
7,25,1,30.998994144556296,23.77322282146635,0.23309696080366354,26436,222,98,0.9526541233062744,1458.5155601501465
8,27,1,30.998994144556296,23.952590436768904,0.22731072095131424,35504,340,106,1.055246114730835,1645.0150737762451
9,29,1,30.65955952261719,25.60947595875252,0.1647148113828189,46012,469,168,1.162933111190796,1844.9823188781738
10,31,1,30.65955952261719,26.868731863348053,0.12364260016391707,58503,634,195,1.2949581146240234,2085.125605583191
11,32,1,30.65955952261719,27.15141572266962,0.11442251143067513,60371,658,221,1.3167071342468262,2123.1201848983765
12,34,1,30.265828576896112,28.55070837314865,0.056668536246552895,74642,841,217,1.4397549629211426,2340.398222923279
13,35,1,29.906259540587108,28.86204142128674,0.034916373205406095,75803,863,168,1.4597079753875732,2371.5955324172974
14,36,1,29.654913477026412,28.86204142128674,0.026736616727991266,76781,887,112,1.471566915512085,2388.919228553772
15,39,1,29.654913477026412,29.0260043875425,0.02120758470494293,77902,927,44,1.481316089630127,2401.428533554077
16,41,1,29.654913477026412,29.400612914662332,0.008575326397773104,78504,948,15,1.4851679801940918,2411.449068069458
17,43,1,29.654913477026412,29.654913477026412,0.0,78681,958,0,1.5062830448150635,2456.907385826111
