,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,95.15943332879706,24.63910871676527,0.7410754997698887,1157,0,1,0.07831501960754395,113.81338691711426
1,3,1,65.34462105931296,24.639108716765268,0.6229359308019742,1157,0,1,0.08979988098144531,132.9242057800293
2,4,1,34.47419696142553,24.65164233834379,0.2849248275179279,1157,0,1,0.529735803604126,771.2621116638184
3,13,1,34.47419696142553,25.747734271236965,0.25313026725256615,2951,19,10,0.6038219928741455,904.0056676864624
4,15,1,33.667708731751766,25.747734271236965,0.23523948491992291,5129,32,25,0.651587963104248,966.4588422775269
5,16,1,32.21770559128434,25.747734271236965,0.20082036263245193,6534,41,33,0.6653738021850586,993.9614372253418
6,18,1,31.99294129087236,25.747734271236965,0.19520577876338124,10663,74,43,0.7156319618225098,1080.6529245376587
7,20,1,30.796551369205005,25.747734271236965,0.16394098928233272,15261,135,60,0.7749209403991699,1181.5731191635132
8,21,1,30.796551369205005,26.327912925757612,0.14510191059578495,18640,181,63,0.8038439750671387,1232.6126728057861
9,24,1,30.796551369205005,27.69064303858027,0.10085247186866521,30014,352,118,0.9234459400177002,1452.3443670272827
10,25,1,30.796551369205005,27.79203025470369,0.09756031051892157,34543,419,150,0.9686598777770996,1535.6086263656616
11,26,1,30.796551369205005,27.89440558102313,0.0942360640767866,38797,479,177,1.0206708908081055,1628.9966640472412
12,27,1,30.796551369205005,28.095494477832286,0.08770647268203118,43016,565,186,1.0684278011322021,1717.241262435913
13,28,1,30.796551369205005,28.37876688823303,0.0785082865928224,49012,682,229,1.127504825592041,1824.8643951416016
14,29,1,30.796551369205005,28.625118260426326,0.07050896974597459,55422,774,264,1.1931350231170654,1943.45756149292
15,30,1,30.796551369205005,28.965795502662413,0.059446781705802004,62044,902,278,1.2530899047851562,2045.1162662506104
16,31,1,30.796551369205005,29.20350154887264,0.051728188693236636,68081,1023,285,1.317931890487671,2160.450613975525
17,33,1,30.796551369205005,29.359918025830602,0.04664916295810638,73730,1142,296,1.3699429035186768,2247.86892414093
18,38,1,30.7214784908874,29.785071769251406,0.030480522671156675,83172,1333,270,1.4634208679199219,2400.3567810058594
19,41,1,30.7214784908874,30.158663552479712,0.018319917076022145,89246,1483,190,1.5295968055725098,2502.848515510559
20,43,1,30.460902956281895,30.2155394482759,0.00805503068498459,92172,1597,140,1.5699520111083984,2557.680944442749
21,44,1,30.460902956281895,30.383081786122403,0.0025547886834125376,92673,1616,13,1.5710868835449219,2576.6562070846558
