,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,97.08354326507774,26.262693441117168,0.7294835709747198,1238,0,1,0.08240294456481934,121.15707588195801
1,3,1,57.14828603503063,26.262693441117168,0.5404465249391247,1238,0,1,0.09137105941772461,136.4391975402832
2,8,1,39.22323338909462,26.316187901059738,0.329066330660811,1285,0,1,0.6251800060272217,923.1055297851562
3,17,1,38.25048897117994,26.420749316348093,0.30927028576586585,2002,11,9,0.6735999584197998,1013.5377922058105
4,18,1,38.25048897117994,26.593204983282515,0.3047616985145,2799,18,12,0.6995561122894287,1054.0478992462158
5,19,1,33.062480288696875,26.667788295421392,0.19341234950973432,6693,48,19,0.7533111572265625,1149.5545015335083
6,22,1,32.904739649068866,26.844151023128507,0.18418588600178884,11518,118,65,0.8155219554901123,1252.2470397949219
7,26,1,32.904739649068866,27.770093825330775,0.15604578180784315,23409,316,146,0.9510140419006348,1502.0668487548828
8,28,1,32.904739649068866,27.95711718063609,0.15036200016120616,30949,435,214,1.038776159286499,1666.7531127929688
9,30,1,32.904739649068866,28.270542516750925,0.14083676642720358,39605,600,296,1.1434330940246582,1856.0574045181274
10,32,1,32.5983541952485,28.535577965248688,0.12463132971846572,47949,764,396,1.258742094039917,2037.8496580123901
11,33,1,32.29424874079747,28.5684922942393,0.1153690391267678,52896,867,392,1.3244719505310059,2158.3795795440674
12,35,1,32.29424874079747,28.918349175982375,0.10453562774909371,64068,1074,430,1.4335379600524902,2356.8606328964233
13,37,1,32.29424874079747,29.185413738487203,0.09626590255289749,77922,1330,542,1.5814859867095947,2623.9652614593506
14,38,1,31.94907680000331,29.386393240811937,0.08021150580423304,85003,1489,583,1.6550581455230713,2756.3148441314697
15,40,1,31.94907680000331,29.601853589543794,0.0734676380524375,94400,1682,569,1.773853063583374,2971.1580810546875
16,41,1,31.94907680000331,29.844011232307896,0.06588815009792737,102435,1863,607,1.8556060791015625,3106.7632064819336
17,42,1,31.94907680000331,30.0840273723942,0.05837569076810009,108007,2001,625,1.9251480102539062,3225.772165298462
18,43,1,31.94907680000331,30.27153672211461,0.052506683945348805,114679,2154,644,1.9769830703735352,3310.4255514144897
19,44,1,31.94907680000331,30.435715819706818,0.047367909556986006,121834,2336,643,2.0839860439300537,3449.7479572296143
20,45,1,31.94907680000331,30.62320751968676,0.04149945516773949,124123,2406,590,2.1177120208740234,3489.3266258239746
21,47,1,31.94907680000331,30.894242951420743,0.0330160979355484,134505,2700,557,2.233283042907715,3668.1267881393433
22,49,1,31.94907680000331,31.132125379079955,0.025570423397045215,138691,2832,466,2.282076120376587,3736.769331932068
23,50,1,31.94907680000331,31.265860321820014,0.021384545239225443,142049,2940,406,2.3297860622406006,3801.830062866211
24,51,1,31.94907680000331,31.401919047228663,0.01712593312783545,144251,3039,348,2.359553098678589,3841.406852722168
25,54,1,31.94907680000331,31.526532903580474,0.013225543231392247,145905,3121,242,2.388443946838379,3876.3825159072876
26,56,1,31.94907680000331,31.678185110321028,0.008478858133434627,147479,3232,147,2.421142101287842,3914.649649620056
27,58,1,31.94907680000331,31.77931047173973,0.005313653640941258,148006,3282,83,2.4339661598205566,3928.159338951111
28,61,1,31.94907680000331,31.89061604091996,0.0018298105904319515,148337,3337,17,2.447435140609741,3941.1439752578735
