,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,118.79867659570894,27.396284237037438,0.7693889778726378,1070,0,1,0.07308197021484375,102.49302291870117
1,3,1,88.96832723187428,27.39628423703744,0.6920669963176345,1070,0,1,0.08656501770019531,125.00772094726562
2,6,1,80.05453494674089,27.423232583131774,0.6574431092324526,1085,0,1,0.1469128131866455,197.3503942489624
3,9,1,45.77514931243553,27.479883729889416,0.39967680842792913,1117,0,1,0.7605729103088379,1161.4567546844482
4,12,1,45.77514931243553,28.38411131324875,0.37992312991591365,1644,4,3,0.78590989112854,1210.4618759155273
5,13,1,45.77514931243553,29.0379277805917,0.36563991124460055,2332,10,5,0.7952380180358887,1225.6729125976562
6,15,1,45.77514931243553,29.163960735620517,0.362886606079645,4372,33,14,0.8256888389587402,1275.7001543045044
7,19,1,43.03596223131865,29.163960735620517,0.32233510711585295,14158,97,83,0.9157938957214355,1441.8330421447754
8,23,1,40.64697924778651,29.163960735620517,0.28250607362816677,21464,199,150,0.9925029277801514,1577.1374702453613
9,24,1,40.46862170703222,29.163960735620517,0.27934385937881745,21522,202,135,0.9979410171508789,1586.821590423584
10,25,1,39.63023253288253,29.407426021015578,0.2579547446096601,22018,210,133,1.004356861114502,1598.5608921051025
11,26,1,39.63023253288253,30.2426433095431,0.23687948879751194,26134,249,127,1.03379487991333,1652.845567703247
12,32,1,39.63023253288253,30.913341597153646,0.21995558387082872,49024,531,243,1.305793046951294,2152.378932952881
13,34,1,39.63023253288253,31.603991563312217,0.2025282330324562,63072,733,366,1.4895620346069336,2463.3533725738525
14,35,1,39.63023253288253,31.94310135496538,0.1939713871605342,69637,815,425,1.5667948722839355,2609.1316928863525
15,36,1,39.63023253288253,32.08808714818658,0.1903129228025333,77756,923,461,1.6780798435211182,2772.089344024658
16,37,1,39.63023253288253,32.31944012158684,0.1844751328474098,86413,1050,516,1.771911859512329,2932.8518047332764
17,38,1,39.63023253288253,32.70306782427032,0.17479495490840308,94959,1157,573,1.855741024017334,3088.984950065613
18,41,1,39.63023253288253,32.963415482087726,0.16822553451449726,121821,1543,770,2.130821943283081,3599.8738412857056
19,43,1,39.63023253288253,33.32713217487797,0.15904777628440017,140814,1808,902,2.3361480236053467,3969.6588563919067
20,45,1,39.63023253288253,33.457343548047234,0.15576211872332232,157919,2086,1049,2.5255160331726074,4314.992554664612
21,46,1,39.63023253288253,33.722066494022656,0.14908229554148497,169193,2246,1128,2.6300299167633057,4499.743838310242
22,48,1,39.63023253288253,33.85272629441664,0.1457853226992176,188706,2538,1292,2.8398540019989014,4880.4587326049805
23,49,1,39.63023253288253,34.04634325265023,0.1408997354629466,199251,2706,1363,2.943598985671997,5067.860498428345
24,50,1,39.63023253288253,34.16239909850755,0.13797126801676823,210754,2874,1441,3.0482900142669678,5254.8751039505005
25,51,1,39.63023253288253,34.29485839828143,0.13462888793702388,221883,3030,1498,3.166944980621338,5469.730049133301
26,52,1,39.63023253288253,34.41930606603956,0.13148866745876753,232460,3181,1572,3.2795138359069824,5667.893015861511
27,53,1,39.63023253288253,34.571504990819115,0.1276481922697086,244090,3354,1649,3.391394853591919,5865.734945297241
28,54,1,39.63023253288253,34.686550861081585,0.1247452098012933,256203,3542,1711,3.512617826461792,6077.901933670044
29,57,1,39.63023253288253,35.0539903677535,0.11547351283695906,296607,4098,1894,3.9210660457611084,6739.4829206466675
30,58,1,39.63023253288253,35.16164307768112,0.11275708391270216,309121,4311,1960,4.054311990737915,6966.2838306427
31,59,1,39.63023253288253,35.306602062870965,0.10909929600875277,322787,4530,2015,4.183251857757568,7193.302399635315
32,60,1,39.17904580153476,35.52111536104192,0.0933644596403165,350828,4934,1,5.495388984680176,9472.76263141632
33,88,1,39.17904580153476,35.86645177532171,0.08455014557998337,450564,6590,689,8.45727801322937,14900.088662147522
34,90,1,39.17904580153476,36.301234637541384,0.07345281400072537,466038,6855,720,8.60903787612915,15145.267748832703
35,92,1,39.17904580153476,36.43371195004321,0.07007148324620507,470502,6942,731,8.652324914932251,15212.723912239075
36,93,1,39.17904580153476,36.73294396061712,0.06243393096662852,473832,7000,742,8.679136037826538,15254.43755531311
37,94,1,39.17904580153476,36.83943418507808,0.059715890690708394,482649,7199,758,8.785774946212769,15412.169171333313
38,95,1,39.17904580153476,37.39033470585394,0.045654789673468504,487684,7313,749,8.84981393814087,15500.092862129211
39,98,1,39.17904580153476,37.56926163669708,0.041087885932395915,495212,7506,685,8.960865020751953,15650.335935592651
40,99,1,39.17904580153476,37.909079319716064,0.032414431128532206,497427,7579,641,8.984380960464478,15682.201683998108
41,101,1,39.17904580153476,38.087711282914405,0.02785505609671639,501337,7719,575,9.054975032806396,15771.840779304504
42,102,1,39.17904580153476,38.205721114224325,0.024842991129452808,502350,7764,519,9.068151950836182,15787.016535758972
43,104,1,39.17904580153476,38.340057724064955,0.021414203952736386,503780,7834,458,9.096220970153809,15822.865832328796
44,106,1,39.17904580153476,38.65198378444539,0.013452650678577241,507661,8047,412,9.17209792137146,15908.06376171112
45,108,1,39.17904580153476,38.78499178821784,0.01005777464086384,509188,8162,238,9.213906049728394,15954.710750579834
46,111,1,39.17904580153476,38.95543572534225,0.005707389539925552,510338,8279,132,9.248831987380981,15991.707612991333
47,113,1,39.17904580153476,39.0624838230872,0.0029751101912415686,510626,8332,56,9.264761924743652,16006.38192653656
48,116,1,39.17904580153476,39.17904580153476,0.0,510701,8362,0,9.275002002716064,16018.019189834595
