,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,91.52355623384759,21.27296550011795,0.767568412160022,1185,0,1,0.0794529914855957,116.01320171356201
1,3,1,60.07139584522068,21.27296550011795,0.6458719628391151,1185,0,1,0.0925300121307373,138.72836112976074
2,6,1,31.38348739649163,21.276515176626063,0.3220474541960313,1186,0,1,0.7090520858764648,984.7101516723633
3,8,1,31.38348739649163,21.943057632404916,0.3008088184970796,1417,3,2,0.7198100090026855,1004.3313140869141
4,19,1,28.49831622838716,21.977522761105256,0.22881328900279604,18077,179,45,1.0103139877319336,1506.3576030731201
5,21,1,27.736960469701938,22.139084914851487,0.20182007905823082,24739,266,111,1.079845905303955,1636.9768352508545
6,24,1,27.736960469701938,22.49319204993199,0.189053462634415,36754,456,165,1.2427599430084229,1913.6971826553345
7,25,1,27.736960469701938,23.367412475449814,0.15753521367308368,41606,540,217,1.2971410751342773,2016.6524200439453
8,27,1,27.736960469701938,23.724970991896164,0.14464416467600144,51202,694,304,1.4197700023651123,2250.4426622390747
9,28,1,27.736960469701938,24.03038228132553,0.13363317845918524,58082,822,341,1.4928789138793945,2385.4747314453125
10,30,1,27.736960469701938,24.5086593861049,0.11638986496417973,72285,1060,467,1.6538240909576416,2683.2947368621826
11,31,1,27.52087610071439,24.624364876040314,0.10524778404813802,80094,1187,532,1.7342438697814941,2833.1695108413696
12,32,1,27.52087610071439,24.79388961074386,0.09908792438078788,87996,1308,568,1.8163080215454102,2986.167618751526
13,33,1,27.52087610071439,24.958271368218963,0.09311494020423262,96521,1484,618,1.9028148651123047,3146.2099237442017
14,34,1,27.52087610071439,25.072252017475204,0.08897333334409097,103069,1610,688,1.982193946838379,3295.3212547302246
15,35,1,27.52087610071439,25.244250294988916,0.08272359489522589,113388,1798,723,2.0773959159851074,3467.4864501953125
16,37,1,27.52087610071439,25.431513919900745,0.07591917398123153,129537,2130,807,2.2588870525360107,3781.781967163086
17,38,1,27.52087610071439,25.570294583321967,0.07087643250334974,138990,2326,861,2.3574039936065674,3954.343472480774
18,39,1,27.52087610071439,25.68954146782625,0.06654347144253696,147678,2496,909,2.4849660396575928,4117.6220417022705
19,41,1,27.52087610071439,25.84071370263896,0.06105046917549653,161843,2806,957,2.6411850452423096,4390.5985651016235
20,43,1,27.52087610071439,26.02199811992415,0.05446330906398311,175922,3073,969,2.792919874191284,4649.6352434158325
21,45,1,27.52087610071439,26.19044263590373,0.04834270028094384,186236,3305,916,2.906696081161499,4835.057524681091
22,48,1,27.52087610071439,26.36976074729677,0.04182698796364103,195731,3528,850,3.0130529403686523,5000.147928237915
23,50,1,27.52087610071439,26.52869105575874,0.03605208792485681,202373,3683,797,3.0958850383758545,5129.050262451172
24,52,1,27.52087610071439,26.655073877679943,0.03145983506712659,210893,3934,716,3.2134618759155273,5300.186235427856
25,54,1,27.52087610071439,26.787178342926936,0.026659680276884142,213647,4021,603,3.2454168796539307,5345.093517303467
26,57,1,27.52087610071439,26.945177908316538,0.020918599767280506,218148,4191,523,3.312476873397827,5435.939708709717
27,58,1,27.38531667874509,26.948049984838846,0.01596719508611818,218437,4202,481,3.3215248584747314,5448.262351989746
28,61,1,27.317464284669946,27.052198662180725,0.009710477507134935,220743,4330,250,3.361514091491699,5497.423102378845
29,64,1,27.317464284669946,27.15783934557506,0.0058433292867479105,221719,4423,165,3.3907718658447266,5531.209184646606
30,69,1,27.317464284669946,27.270573139362913,0.0017165262785087793,222333,4548,44,3.427456855773926,5570.729277610779
