,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,27.25050923545803,7.970521106569526,0.7075092785323391,246,0,1,0.012682914733886719,13.121025085449219
1,3,1,17.183722794672743,7.970521106569527,0.5361586542181567,246,0,1,0.013458013534545898,14.007676124572754
2,9,1,11.715447767014734,9.272756148021736,0.2085017719808912,262,0,1,0.046662092208862305,37.5287561416626
3,14,1,11.715447767014734,9.421480554894934,0.195807045340509,443,7,3,0.05241107940673828,42.973530769348145
4,19,1,11.715447767014734,9.881247259147091,0.15656256118662779,828,39,10,0.05910992622375488,47.00737762451172
5,20,1,11.715447767014734,10.631454429371486,0.09252683799982599,1295,75,14,0.0626380443572998,49.02107620239258
6,21,1,11.715447767014734,11.222502352453727,0.04207653214456767,1334,78,6,0.06314396858215332,49.40447998046875
7,22,1,11.715447767014734,11.329088604372402,0.032978608271964006,1370,84,5,0.06359601020812988,49.63236713409424
8,23,1,11.715447767014734,11.451459269817622,0.022533368117446367,1394,91,7,0.06403994560241699,50.075157165527344
9,24,1,11.715447767014734,11.715447767014734,0.0,1411,95,0,0.06441092491149902,50.501895904541016
