,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,106.55481888710523,35.05667114578312,0.6709987261768728,1197,0,1,0.07950711250305176,115.33831119537354
1,3,1,64.96432544101617,35.05667114578311,0.46037042780258575,1197,0,1,0.0884408950805664,129.4759817123413
2,6,1,62.59970657979221,35.11923592469875,0.43898721186531126,1256,0,1,0.17815589904785156,227.80244827270508
3,7,1,41.46629414619728,35.15882415792685,0.1521107713657033,1256,0,1,0.6102170944213867,886.1224966049194
4,15,1,41.46629414619728,35.54317980588065,0.14284166121571615,2170,10,8,0.6652839183807373,984.5273752212524
5,17,1,41.09987095928089,35.54317980588065,0.13519972261937113,3536,21,10,0.6925039291381836,1029.4173192977905
6,24,1,41.09987095928089,35.74037637666829,0.13040173746310316,17525,217,87,0.8492050170898438,1311.0378427505493
7,25,1,41.09987095928089,36.00942084127789,0.12385562288100394,20419,258,108,0.8760790824890137,1358.734923362732
8,26,1,41.09987095928089,36.12549450323693,0.12103143732397972,23427,290,132,0.9090750217437744,1421.6573104858398
9,30,1,41.09987095928089,36.45804756402308,0.11294009657220908,36486,455,208,1.0926439762115479,1737.2658891677856
10,31,1,41.09987095928089,37.47499886707007,0.08819667817919166,40985,521,238,1.1442289352416992,1834.8052215576172
11,32,1,41.09987095928089,37.621502627872,0.084632098598231,46849,601,266,1.1989619731903076,1937.614543914795
12,34,1,41.09987095928089,38.22208955520685,0.07001923210216794,58252,768,330,1.3289659023284912,2177.064763069153
13,35,1,40.75122265562119,38.41316526336271,0.05737392009096535,65163,886,369,1.4070639610290527,2320.7607440948486
14,36,1,40.51691458163755,38.65909032098151,0.04585305371434741,73643,1008,380,1.4864230155944824,2465.0486907958984
15,37,1,40.08939332830906,38.86533528964847,0.030533214325125922,83128,1176,360,1.5718929767608643,2604.2088508605957
16,38,1,40.08939332830906,39.12661453140767,0.024015798618212642,86604,1256,213,1.6057770252227783,2657.9694423675537
17,39,1,40.011256500539666,39.33217739452634,0.01697220146041825,88262,1303,197,1.6287651062011719,2690.210870742798
18,42,1,40.011256500539666,39.812018664198774,0.004979544602347254,91232,1458,124,1.6904311180114746,2770.1373586654663
19,44,1,40.011256500539666,39.97312785957798,0.0009529478525893856,91335,1469,7,1.6945340633392334,2777.162209510803
