,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,134.07242583431872,38.87203786171778,0.7100668715443005,19,0,1,0.1670520305633545,255.88479328155518
1,3,1,93.0563050669337,38.87203786171777,0.5822740024567271,19,0,1,0.18512296676635742,287.66801834106445
2,6,1,56.9671219726571,38.88035847921885,0.3174947736009505,48,0,1,1.812535047531128,3120.6459197998047
3,11,1,56.9671219726571,39.06012796842104,0.3143391026985629,5457,22,12,1.9787349700927734,3420.2228813171387
4,12,1,56.9671219726571,39.70507187425572,0.30301776710181105,7032,30,23,2.0244109630584717,3491.6799879074097
5,23,1,52.16381198465865,39.705484878254765,0.2388308413895056,51337,255,190,3.0055339336395264,5170.808211326599
6,24,1,52.16381198465865,40.252334678923276,0.22834752393509314,68889,335,179,3.5128889083862305,6032.485336303711
7,25,1,48.44725876239512,40.252334678923276,0.1691514503152003,81544,398,238,3.7409870624542236,6451.6428565979
8,28,1,48.44725876239512,40.36538657553117,0.16681794580956644,111060,557,266,4.390966892242432,7647.973308563232
9,29,1,48.44725876239512,40.56041982451859,0.1627922639862967,129578,662,311,4.850965976715088,8438.028287887573
10,30,1,48.44725876239512,42.00858258232516,0.13290073256021634,144247,747,362,5.189452886581421,8999.79714012146
11,31,1,48.44725876239512,42.30029641430801,0.12687946656015373,163974,870,416,5.5756049156188965,9707.908171653748
12,32,1,48.44725876239512,42.67057638820644,0.1192365166109384,180383,979,489,6.005629062652588,10395.281970977783
13,34,1,48.44725876239512,43.00509600425638,0.11233169630542088,220732,1215,626,6.719059944152832,11714.294450759888
14,36,1,48.44725876239512,43.10794168733248,0.11020885828108018,258190,1423,774,7.4610960483551025,13083.169135093689
15,39,1,48.44725876239512,43.42650865787208,0.10363331657496792,319375,1839,1002,8.627554893493652,15149.978601455688
16,40,1,48.44725876239512,43.57458309079227,0.10057691180197342,341156,1982,1099,8.998537063598633,15834.806597709656
17,41,1,48.44725876239512,43.68934319977708,0.09820814808001747,361661,2111,1184,9.360640048980713,16496.931369781494
18,44,1,48.44725876239512,43.85766670319935,0.09473378218766738,425352,2538,1429,10.50359296798706,18588.85070991516
19,46,1,48.332600257186,43.98388927002454,0.08997469542321809,474448,2848,1591,11.490303039550781,20362.94545173645
20,47,1,47.266649303993326,44.05942574609643,0.06785383785643438,498276,3014,1681,11.935343027114868,21171.252573013306
21,124,1,46.972432395351134,44.149002030424796,0.060108242663621615,1303104,11757,2383,35.33994793891907,59999.2537355423
22,128,1,46.972432395351134,44.293837329121395,0.05702483200527503,1384718,12571,2523,36.91500997543335,62412.20359039307
23,131,1,46.972432395351134,44.44476383816508,0.053811745065832195,1451174,13273,2801,38.177207946777344,64330.88300514221
24,133,1,46.972432395351134,44.54624748852849,0.05165125123598231,1496507,13772,2983,38.93740701675415,65616.03553962708
25,136,1,46.972432395351134,44.689595107452,0.048599511915423124,1571035,14562,3268,40.184247970581055,67659.11246967316
26,139,1,46.972432395351134,44.84471153306001,0.04529722549554786,1649686,15428,3548,41.65103888511658,69829.83565425873
27,142,1,46.972432395351134,44.98261295069575,0.04236143080484966,1732785,16323,3770,42.9971399307251,72107.82380390167
28,144,1,46.972432395351134,45.08849371557326,0.040107326440270104,1792684,17024,3893,43.94702196121216,73692.5713672638
29,146,1,46.972432395351134,45.20776473427532,0.03756815585404311,1850162,17624,3956,45.180238008499146,75382.73964309692
30,148,1,46.972432395351134,45.32384835784056,0.035096841986625,1917320,18381,3966,46.21941089630127,77128.22566318512
31,150,1,46.972432395351134,45.43435954178852,0.03274416024731064,1988749,19214,3986,47.3413610458374,78860.76455593109
32,153,1,46.972432395351134,45.62271827503806,0.028734175589420437,2095406,20496,3967,49.15070199966431,81628.77841567993
33,156,1,46.972432395351134,45.75010575450651,0.02602221299834154,2159832,21381,3786,50.31260800361633,83455.57579994202
34,159,1,46.972432395351134,45.87363253921601,0.02339244105743888,2209951,22060,3626,51.1083550453186,84733.47683143616
35,162,1,46.972432395351134,46.00379570115327,0.020621386732607567,2262627,22852,3366,52.09591484069824,86143.181599617
36,165,1,46.972432395351134,46.1220926448965,0.01810295330877915,2312278,23677,3031,53.16916489601135,87712.44268035889
37,168,1,46.972432395351134,46.22468735695257,0.015918805994619412,2344269,24280,2698,53.78145098686218,88542.11470127106
38,171,1,46.972432395351134,46.340061872108436,0.013462588394803635,2377053,24985,2386,54.35341191291809,89378.2628660202
39,175,1,46.972432395351134,46.455772469333155,0.010999215916014887,2404151,25651,1846,55.000231981277466,90254.110953331
40,181,1,46.972432395351134,46.59603409544159,0.008013174551846221,2429680,26438,1238,55.767719984054565,91203.95302009583
41,187,1,46.972432395351134,46.700692562513396,0.005785091786391162,2441207,26919,711,56.12721395492554,91613.52630329132
42,194,1,46.972432395351134,46.813479567634836,0.0033839599018017116,2447629,27311,354,56.37453603744507,91895.91814804077
43,201,1,46.972432395351134,46.92413170782588,0.0010282773333648593,2449794,27563,82,56.51673889160156,92041.78518676758
