,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,172.60248600849704,40.25204272979805,0.7667933778897418,22,0,1,0.17320489883422852,266.2224397659302
1,3,1,120.63279729824534,40.25204272979805,0.6663258779422322,22,0,1,0.1979210376739502,312.0396509170532
2,4,1,61.657265815017844,40.25206234548832,0.3471643315114558,22,0,1,1.8713710308074951,3027.5613288879395
3,11,1,60.521071787578606,40.30779739822503,0.3339873831095762,11517,53,18,2.3359320163726807,3872.1435890197754
4,22,1,59.37543482778422,40.32995389347526,0.32076364559716386,75956,422,293,3.8144400119781494,6416.660189628601
5,23,1,55.538078993472595,40.32995389347526,0.2738323934783082,84074,478,326,4.010621070861816,6783.423431396484
6,30,1,55.538078993472595,43.35632955577077,0.21934048959654537,169153,1063,687,6.182442903518677,10725.085664749146
7,31,1,55.538078993472595,43.48657147203683,0.21699539738906856,187403,1177,763,6.607738018035889,11507.86126613617
8,32,1,55.538078993472595,43.756801076687836,0.2121297338740903,204304,1299,857,6.9314610958099365,12116.524283409119
9,33,1,55.538078993472595,44.09379876339358,0.2060618666951635,222581,1426,953,7.332174062728882,12847.002959251404
10,34,1,55.538078993472595,44.23761917283058,0.2034722846994729,242072,1548,1046,7.703697919845581,13535.630414962769
11,37,1,55.02128974618164,44.40092367776724,0.19302284838083292,312992,2096,1360,9.396512985229492,16608.916200637817
12,39,1,55.02128974618164,44.63277784813478,0.18880894915315788,353741,2401,1650,10.185818910598755,18077.46318244934
13,41,1,53.87559864874273,44.73050816598765,0.1697445729069689,392494,2685,1893,11.04259705543518,19594.353073120117
14,44,1,53.39613135452832,44.97632885998236,0.15768562779625686,478216,3274,1,14.532838106155396,25876.998030662537
15,53,1,52.40857279864167,44.97632885998236,0.1418135152659177,484660,3309,17,16.39781093597412,29395.11960029602
16,70,1,52.40857279864167,45.14476154036419,0.1385996769301812,726193,6938,2552,23.90599799156189,38906.88404083252
17,71,1,52.40857279864167,45.46748913905857,0.13244176074471836,742241,7179,2742,24.344633102416992,39410.44013595581
18,73,1,52.40857279864167,45.616926306334214,0.1295903729030859,776845,7655,3111,25.120182991027832,40404.94673156738
19,74,1,52.40857279864167,45.85009021828647,0.12514140779106797,794760,7918,3249,25.542431116104126,40927.686425209045
20,76,1,52.40857279864167,46.07561784586296,0.12083814945883753,827733,8359,3607,26.46162700653076,42040.33880901337
21,78,1,52.40857279864167,46.40134623040681,0.1146229757353571,864403,8885,3877,27.359714031219482,43142.6397895813
22,79,1,52.15413745141449,46.44614803507343,0.10944461351024244,883803,9180,4080,27.864360094070435,43777.51710987091
23,80,1,51.41626099750728,46.598071519282236,0.09370944881521556,900620,9442,4112,28.30249810218811,44329.83994579315
24,81,1,50.82629860782638,46.6437947101711,0.08229015317285011,919621,9734,3368,28.752692937850952,44900.74357700348
25,82,1,50.555716575830886,46.87471614006544,0.07281076572689582,945192,10101,2789,29.2913179397583,45518.48673629761
26,83,1,50.555716575830886,46.99779549775365,0.07037623673543437,962274,10334,2624,29.58978796005249,45892.15395069122
27,85,1,49.753791888405274,47.41517207820196,0.04700385079078984,996462,10860,2717,30.370429039001465,46860.39037704468
28,86,1,49.753791888405274,47.72092712353958,0.040858489126239836,1009202,11058,1664,30.682011127471924,47244.66460132599
29,88,1,49.695193999470234,47.91328700942353,0.03585672671007416,1034265,11555,1643,31.262941122055054,47891.23188018799
30,89,1,49.58110283375973,47.91328700942353,0.03363813487418484,1040801,11693,1663,31.448466062545776,48116.38295555115
31,90,1,49.58110283375973,48.1953815851443,0.02794857656270407,1044113,11766,1443,31.49464201927185,48168.51285362244
32,92,1,49.58110283375973,48.342959604795354,0.024972079243845046,1049429,11919,1410,31.634968042373657,48327.37322998047
33,94,1,49.58110283375973,48.557095635541124,0.02065317509475191,1059907,12212,1314,31.91809105873108,48625.0065946579
34,96,1,49.58110283375973,48.717352134352986,0.01742096585267713,1067200,12424,1208,32.06780290603638,48786.566818237305
35,99,1,49.58110283375973,48.82115524514566,0.015327363555436844,1071969,12598,1066,32.20871591567993,48932.68858718872
36,102,1,49.38932581320603,48.95418546494062,0.008810412798713984,1076889,12790,973,32.34671592712402,49073.52880477905
37,103,1,49.38932581320603,49.05521938287583,0.0067647497678573875,1079937,12985,584,32.47717499732971,49189.649713516235
38,108,1,49.38932581320603,49.20457650197556,0.003740672871883898,1081940,13148,306,32.57016205787659,49267.90654850006
39,114,1,49.38932581320603,49.31381388622854,0.0015289118799258264,1083125,13327,120,32.679429054260254,49349.95559024811
