,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,110.56407338002393,28.347169495854708,0.7436131952329945,1187,0,1,0.08019018173217773,115.68464946746826
1,3,1,70.58594905421816,28.347169495854708,0.5984020916947558,1187,0,1,0.09038209915161133,132.4162368774414
2,8,1,34.489619410480124,28.381457353317497,0.17710146303582786,1210,0,1,0.5907301902770996,849.2067222595215
3,10,1,34.489619410480124,28.779411915154842,0.1655630764534793,1452,5,2,0.603532075881958,867.3404350280762
4,15,1,33.11446333498855,28.801861760398687,0.1302331712566264,7097,60,28,0.7173991203308105,1043.2845268249512
5,20,1,33.11446333498855,29.036795505392554,0.1231385750792235,14830,190,72,0.810744047164917,1207.228105545044
6,22,1,33.11446333498855,29.16706576972351,0.11920463651549867,19646,261,99,0.8635179996490479,1303.6132736206055
7,27,1,33.11446333498855,29.469605267773904,0.11006846254254414,37078,551,192,1.12778902053833,1695.0810432434082
8,29,1,33.11446333498855,29.85584798170482,0.0984045950045899,45353,710,265,1.2316670417785645,1885.8227882385254
9,30,1,33.01599761803587,30.061866009516205,0.08947576392169784,49844,784,296,1.2945051193237305,2000.6595621109009
10,34,1,33.01599761803587,31.46758415580031,0.04689888459965863,67952,1126,337,1.501387119293213,2365.860158920288
11,35,1,32.83717442336779,31.79617295614083,0.031701919714596044,74964,1268,338,1.5481500625610352,2445.890501022339
12,37,1,32.83717442336779,32.05106407085483,0.023939646644845086,82700,1449,294,1.6285920143127441,2580.8548307418823
13,38,1,32.83717442336779,32.33211459284928,0.015380733555368273,88805,1638,269,1.71728515625,2707.7925548553467
14,42,1,32.83717442336779,32.470845315728816,0.011155926600589923,91260,1740,131,1.7737882137298584,2779.524188041687
15,49,1,32.83717442336779,32.66614864496646,0.005208297650576845,93521,1878,10,1.8164350986480713,2838.528702735901
16,50,1,32.83717442336779,32.83717442336779,0.0,93562,1884,6,1.818803071975708,2842.4153413772583
