,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,112.54403811068366,26.916665183382676,0.760834375278173,1062,0,1,0.07597804069519043,110.86540126800537
1,3,1,83.72913932776899,26.916665183382676,0.6785269095137642,1062,0,1,0.0875699520111084,129.93410301208496
2,5,1,83.72913932776896,27.127596194983205,0.6760077027800777,1108,0,1,0.1613779067993164,213.9514799118042
3,6,1,58.25592848111197,27.127596194983205,0.5343375875670391,1108,0,1,0.16903305053710938,227.61030387878418
4,9,1,40.58914836095677,27.20899941311956,0.32964842792007887,1131,0,1,0.7453758716583252,1087.6718082427979
5,13,1,40.58914836095677,28.015468346784772,0.3097793504392865,1537,5,4,0.7676098346710205,1128.5461597442627
6,21,1,40.58914836095677,28.282975758582417,0.30318873638111365,12024,93,58,0.9148249626159668,1388.603946685791
7,29,1,40.58914836095677,29.98481362286603,0.26126034091084943,43618,480,248,1.3109729290008545,2134.1351165771484
8,33,1,40.58914836095677,30.94997289629459,0.23748158938733685,69987,815,445,1.634408950805664,2696.1707878112793
9,35,1,40.58914836095677,31.75099245310753,0.21774676889572298,86580,1044,574,1.831521987915039,3067.8004035949707
10,36,1,40.58914836095677,32.28191877388532,0.20466626974223023,96234,1193,665,1.9267380237579346,3245.160544395447
11,37,1,40.58914836095677,32.41989898595757,0.20126683374409443,105522,1336,771,2.014814853668213,3410.5538244247437
12,38,1,40.58914836095677,32.599751371972545,0.19683578768185356,114928,1473,859,2.121140956878662,3605.9706802368164
13,39,1,40.58914836095677,32.776740167047734,0.19247529227306098,124203,1617,933,2.2193658351898193,3784.487518310547
14,40,1,40.58914836095677,33.020425067075415,0.18647159646106695,133340,1769,1040,2.328623056411743,3977.8932733535767
15,41,1,40.58914836095677,33.17670555698128,0.18262129419515857,141314,1913,1147,2.4560580253601074,4157.612752914429
16,42,1,40.58914836095677,33.357044983473514,0.17817824885486122,151334,2047,1236,2.5604188442230225,4339.557251930237
17,43,1,40.58914836095677,33.482459236592064,0.1750884019824179,163091,2226,1322,2.6743009090423584,4536.661687850952
18,44,1,40.58914836095677,33.846948710236845,0.1661084285569471,173825,2395,1425,2.7869210243225098,4725.263520240784
19,46,1,40.58914836095677,34.14072338414883,0.15887066462805804,195745,2713,1630,3.016062021255493,5139.703983306885
20,47,1,40.58914836095677,34.29521137152811,0.15506452447441277,210675,2947,1709,3.151175022125244,5381.222954750061
21,48,1,40.58914836095677,34.4917536285828,0.15022228794098355,224246,3129,1828,3.305738925933838,5659.028468132019
22,49,1,40.37706551679399,34.68000591194497,0.14109642520864576,238905,3294,1,4.613781929016113,7832.945981025696
23,52,1,39.4509133868404,34.68000591194497,0.12093275073511388,239927,3299,3,5.128859996795654,8820.10962677002
24,69,1,39.4509133868404,35.08077789203346,0.11077400038736751,378440,5553,1064,7.949069023132324,13780.323348999023
25,70,1,39.4509133868404,35.2979703588766,0.10526861538619196,384735,5658,1112,8.016227006912231,13892.374688148499
26,71,1,39.4509133868404,35.78011726790943,0.09304717695449162,399096,5905,1129,8.166437864303589,14149.50456905365
27,72,1,39.4509133868404,36.03041790937714,0.0867025674137004,411693,6125,1239,8.291682958602905,14350.214104652405
28,74,1,39.4509133868404,36.619418563317836,0.07177260500285104,430800,6457,1220,8.479039907455444,14636.797407150269
29,75,1,39.4509133868404,36.72309719966858,0.0691445635343596,438794,6601,1186,8.624459028244019,14836.745560646057
30,76,1,39.4509133868404,36.91913273276876,0.06417546354984381,442490,6675,1167,8.659473896026611,14896.727212905884
31,77,1,39.4509133868404,37.22139246072469,0.056513797392933336,454466,6950,1187,8.766512870788574,15061.362546920776
32,78,1,39.4509133868404,37.50410888791152,0.049347513955743695,464513,7163,1183,8.927890062332153,15258.134993553162
33,79,1,39.4509133868404,37.77833653498896,0.04239640373966902,473562,7395,1108,9.029193878173828,15409.299530029297
34,84,1,39.4509133868404,38.203089092657244,0.031629794776721856,487746,7766,839,9.187031984329224,15638.824633598328
35,87,1,39.4509133868404,38.309180372923514,0.028940597717436792,491818,7895,745,9.248658895492554,15721.882382392883
36,89,1,39.4509133868404,38.543802950382116,0.022993395046680132,496591,8049,678,9.300524950027466,15793.22956943512
37,91,1,39.4509133868404,38.65030318260055,0.020293831891478452,498918,8150,589,9.337918043136597,15839.007008552551
38,93,1,39.4509133868404,38.76865017393485,0.017293977612477758,501060,8243,501,9.3680579662323,15876.328474998474
39,95,1,39.4509133868404,38.879908098694266,0.014473816678098878,502564,8315,436,9.39400601387024,15907.659772872925
40,98,1,39.4509133868404,39.0463996068315,0.010253597325906425,504677,8449,336,9.433141946792603,15952.107866287231
41,102,1,39.4509133868404,39.17692001224873,0.006945171887512493,506023,8562,196,9.466662883758545,15986.852870941162
42,104,1,39.4509133868404,39.28750377589434,0.004142099559097876,506940,8658,95,9.494505882263184,16015.980829238892
43,107,1,39.4509133868404,39.41939895216869,0.0007988264900892911,507346,8727,22,9.510647058486938,16031.05139541626
