,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,173.21868946025666,39.18034847148438,0.7738099243583569,20,0,1,0.17341399192810059,260.22772789001465
1,3,1,103.64343556109964,39.18034847148438,0.6219698019519135,20,0,1,0.2141411304473877,339.4517574310303
2,6,1,52.39793226146905,39.275835509570896,0.2504315759330541,47,0,1,1.7687711715698242,2776.707721710205
3,9,1,52.39793226146905,39.586604635247475,0.24450063338888597,2396,7,4,2.019864082336426,3311.8843517303467
4,16,1,48.60899608978876,39.58763086461465,0.18559044520260431,15497,71,67,2.4775869846343994,4098.319989204407
5,17,1,48.60899608978876,39.72917309755485,0.18267859257601535,18398,90,61,2.54659104347229,4224.612100601196
6,23,1,48.60899608978876,40.224784378894164,0.17248271689031264,63697,329,177,3.3782670497894287,5728.72550868988
7,25,1,48.60899608978876,41.72186372308478,0.14168431608766724,82298,437,235,3.7276289463043213,6358.819986343384
8,26,1,48.18722418859291,41.72186372308478,0.13417167256181603,91887,492,279,3.9166970252990723,6696.937271118164
9,27,1,48.18722418859291,43.04640602233795,0.10668425610332724,112700,604,287,4.47360897064209,7666.13849067688
10,28,1,47.86290104432108,43.348585104058444,0.09431764146667462,123804,669,352,4.846435070037842,8256.830152511597
11,29,1,47.86290104432108,43.61086329000772,0.08883786108926166,139938,784,366,5.253059148788452,8892.17695903778
12,30,1,46.4205971923965,43.62965441560955,0.06012293993576802,149339,845,423,5.352962017059326,9091.325952529907
13,33,1,46.354673606880525,43.767339003692456,0.05581604619039844,166582,963,321,5.690752029418945,9699.246612548828
14,34,1,46.354673606880525,43.899724189398974,0.05296012734974497,172292,999,321,5.775680065155029,9846.110870361328
15,35,1,46.354673606880525,44.00908385119678,0.05060093348021171,189696,1126,320,6.115056991577148,10453.357329368591
16,36,1,46.354673606880525,44.1802132199964,0.04690919421244011,206768,1268,343,6.336298942565918,10839.8835105896
17,37,1,46.354673606880525,44.594445000007504,0.03797305578715042,224125,1425,345,6.628209114074707,11353.511797904968
18,39,1,46.080540843619914,44.98085359448878,0.02386446055094441,248542,1650,320,7.072885990142822,12131.788268089294
19,40,1,46.080540843619914,45.10449619967981,0.021181275785158816,258405,1772,257,7.235912084579468,12402.548552513123
20,41,1,46.080540843619914,45.236153381586156,0.01832416561466716,262117,1812,197,7.292817115783691,12489.007116317749
21,42,1,46.080540843619914,45.431905389996885,0.014076125013871852,265845,1863,173,7.357784986495972,12596.866671562195
22,53,1,46.080540843619914,45.75404806648286,0.007085263565901727,272665,2027,14,7.495574951171875,12794.666222572327
23,55,1,46.080540843619914,46.080540843619914,0.0,272976,2036,0,7.579988956451416,12844.718064308167
