,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,54.125256546522834,17.5078390755137,0.6765310652979046,646,0,1,0.036309003829956055,46.21871566772461
1,3,1,35.071625656714524,17.507839075513694,0.5007976177969992,646,0,1,0.03959298133850098,51.08016490936279
2,8,1,34.9058717065752,17.51711313586498,0.49816141871010455,658,0,1,0.06485390663146973,85.81610679626465
3,11,1,21.686635998521133,18.5164227631713,0.1461828028815258,661,0,1,0.31498003005981445,355.9983310699463
4,22,1,21.24540075259756,18.5164227631713,0.12845029478108386,2446,36,9,0.34419703483581543,393.27296257019043
5,34,1,21.24540075259756,18.691275635813074,0.12022014300954931,11000,309,47,0.412182092666626,488.82101821899414
6,38,1,21.24540075259756,19.118239264623206,0.1001233873032151,12842,373,25,0.4220550060272217,502.35078048706055
7,44,1,21.24540075259756,20.183443400319504,0.04998528220952569,14962,453,7,0.4623420238494873,563.9736061096191
8,46,1,21.24540075259756,20.424927060023514,0.038618885194240025,15549,482,4,0.4770970344543457,587.1304798126221
9,47,1,21.24540075259756,20.618134621927087,0.029524796353433306,15889,494,5,0.4785189628601074,588.9778385162354
10,49,1,21.24540075259756,21.24540075259756,0.0,16318,513,0,0.48582887649536133,600.1148338317871
